# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
compiler.ArtifactManagerBridge.initBridges.ms,1777361271505000000,1777361274590000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777361271505000000,1777361274590000000,0
compiler.ArtifactManagerBridge.commit.ms,1777361271505000000,1777361274590000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777361271505000000,1777361274590000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777361271505000000,1777361274590000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777361271505000000,1777361274590000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777361271505000000,1777361274590000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777361271505000000,1777361274590000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777361271505000000,1777361274590000000,0
FlushQueue.executionTimeAvgNs,1777361271505000000,1777361274590000000,0.0
FlushQueue.queueSize90P,1777361271505000000,1777361274590000000,0
FlushQueue.waitingTimeMaxNs,1777361271505000000,1777361274590000000,0
AWTEventQueue.dispatchTimeMaxNs,1777361271505000000,1777361274590000000,0
AWTEventQueue.dispatchTime90PNs,1777361271505000000,1777361274590000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777361271505000000,1777361274590000000,9
ReadAction.executionsCount,1777361271505000000,1777361274590000000,1438
AWTEventQueue.dispatchTimeTotalNS,1777361271505000000,1777361274590000000,195246651
NonBlockingReadAction.finalizedExecutionTimeUs,1777361271505000000,1777361274590000000,42436
FlushQueue.waitingTime90PNs,1777361271505000000,1777361274590000000,0
AWTEventQueue.eventsDispatched,1777361271505000000,1777361274590000000,0
FlushQueue.tasksExecuted,1777361271505000000,1777361274590000000,0
FlushQueue.queueSizeMax,1777361271505000000,1777361274590000000,0
AWTEventQueue.dispatchTimeAvgNs,1777361271505000000,1777361274590000000,0.0
FlushQueue.executionTime90PNs,1777361271505000000,1777361274590000000,0
FlushQueue.executionTimeMaxNs,1777361271505000000,1777361274590000000,0
WriteAction.executionsCount,1777361271505000000,1777361274590000000,50
FlushQueue.waitingTimeAvgNs,1777361271505000000,1777361274590000000,0.0
FlushQueue.queueSizeAvg,1777361271505000000,1777361274590000000,0.0
NonBlockingReadAction.failedExecutionTimeUs,1777361271505000000,1777361274590000000,0
NonBlockingReadAction.failedExecutionsCount,1777361271505000000,1777361274590000000,0
workspaceModel.cachedValueWithParameters.clear.count,1777361271505000000,1777361274590000000,0
workspaceModel.to.snapshot.ms,1777361271505000000,1777361274590000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777361271505000000,1777361274590000000,0
workspaceModel.full.replace.project.model.ms,1777361271505000000,1777361274590000000,33
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777361271505000000,1777361274590000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777361271505000000,1777361274590000000,2
workspaceModel.cachedValue.calculated.count,1777361271505000000,1777361274590000000,15
workspaceModel.loading.from.cache.ms,1777361271505000000,1777361274590000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777361271505000000,1777361274590000000,2
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777361271505000000,1777361274590000000,3
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777361271505000000,1777361274590000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1777361271505000000,1777361274590000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777361271505000000,1777361274590000000,1
workspaceModel.check.recursive.update.ms,1777361271505000000,1777361274590000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1777361271505000000,1777361274590000000,16
workspaceModel.cachedValue.from.cache.count,1777361271505000000,1777361274590000000,68
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777361271505000000,1777361274590000000,3
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777361271505000000,1777361274590000000,0
workspaceModel.loading.total.ms,1777361271505000000,1777361274590000000,3
workspaceModel.cachedValue.clear.count,1777361271505000000,1777361274590000000,8
workspaceModel.updates.ms,1777361271505000000,1777361274590000000,93
workspaceModel.updates.precise.ms,1777361271505000000,1777361274590000000,5
workspaceModel.on.changed.ms,1777361271505000000,1777361274590000000,80
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777361271505000000,1777361274590000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777361271505000000,1777361274590000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777361271505000000,1777361274590000000,4
workspaceModel.replace.project.model.ms,1777361271505000000,1777361274590000000,0
workspaceModel.updates.count,1777361271505000000,1777361274590000000,2
workspaceModel.init.bridges.ms,1777361271505000000,1777361274590000000,3
workspaceModel.initializing.ms,1777361271505000000,1777361274590000000,1
workspaceModel.update.unloaded.entities.ms,1777361271505000000,1777361274590000000,0
workspaceModel.pre.handlers.ms,1777361271505000000,1777361274590000000,1
workspaceModel.cachedValueWithParameters.from.cache.count,1777361271505000000,1777361274590000000,0
workspaceModel.cachedValue.total.get.count,1777361271505000000,1777361274590000000,83
workspaceModel.on.before.changed.ms,1777361271505000000,1777361274590000000,31
workspaceModel.collect.changes.ms,1777361271505000000,1777361274590000000,0
workspaceModel.global.apply.state.to.project.ms,1777361271505000000,1777361274590000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777361271505000000,1777361274590000000,1
workspaceModel.moduleBridge.update.option.ms,1777361271505000000,1777361274590000000,0
jps.storage.jps.conf.reader.load.component.ms,1777361271505000000,1777361274590000000,10
workspaceModel.global.updates.ms,1777361271505000000,1777361274590000000,0
jps.facet.change.listener.process.change.events.ms,1777361271505000000,1777361274590000000,1
jps.global.handle.before.change.events.ms,1777361271505000000,1777361274590000000,0
jps.global.initialize.library.bridges.ms,1777361271505000000,1777361274590000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777361271505000000,1777361274590000000,0
jps.library.entities.serializer.save.entities.ms,1777361271505000000,1777361274590000000,0
jps.global.handle.changed.events.ms,1777361271505000000,1777361274590000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777361271505000000,1777361274590000000,1
workspaceModel.mutableEntityStorage.add.entity.ms,1777361271505000000,1777361274590000000,21
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777361271505000000,1777361274590000000,1
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777361271505000000,1777361274590000000,2
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777361271505000000,1777361274590000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777361271505000000,1777361274590000000,11
jps.modifiable.module.model.bridge.load.module.ms,1777361271505000000,1777361274590000000,0
jps.project.serializers.save.ms,1777361271505000000,1777361274590000000,0
workspaceModel.sync.entities.ms,1777361271505000000,1777361274590000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777361271505000000,1777361274590000000,142
workspaceModel.moduleManagerBridge.get.modules.ms,1777361271505000000,1777361274590000000,1
workspaceModel.moduleBridge.before.changed.ms,1777361271505000000,1777361274590000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777361271505000000,1777361274590000000,0
jps.load.project.to.empty.storage.ms,1777361271505000000,1777361274590000000,67
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777361271505000000,1777361274590000000,151
jps.modifiable.module.model.bridge.renaming.ms,1777361271505000000,1777361274590000000,0
workspaceModel.global.updates.count,1777361271505000000,1777361274590000000,0
jps.facet.change.listener.init.bridge.ms,1777361271505000000,1777361274590000000,0
jps.global.get.library.by.name.ms,1777361271505000000,1777361274590000000,0
workspaceModel.orphan.listener.update.ms,1777361271505000000,1777361274590000000,1
jps.reload.project.entities.ms,1777361271505000000,1777361274590000000,0
workspaceModel.mutableEntityStorage.instances.count,1777361271505000000,1777361274590000000,24
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777361271505000000,1777361274590000000,123
jps.global.get.libraries.ms,1777361271505000000,1777361274590000000,0
jps.save.global.entities.ms,1777361271505000000,1777361274590000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777361271505000000,1777361274590000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777361271505000000,1777361274590000000,2
jps.app.storage.content.reader.load.component.ms,1777361271505000000,1777361274590000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777361271505000000,1777361274590000000,14
workspaceModel.moduleBridge.facet.initialization.ms,1777361271505000000,1777361274590000000,0
jps.load.initial.state.ms,1777361271505000000,1777361274590000000,17
workspaceModel.do.save.caches.ms,1777361271505000000,1777361274590000000,0
jps.save.changed.project.entities.ms,1777361271505000000,1777361274590000000,0
