# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
WriteAction.executionsCount,1777324847592000000,1777324853446000000,580
AWTEventQueue.dispatchTimeAvgNs,1777324847592000000,1777324853446000000,0.0
FlushQueue.queueSizeAvg,1777324847592000000,1777324853446000000,0.0
FlushQueue.waitingTime90PNs,1777324847592000000,1777324853446000000,0
AWTEventQueue.dispatchTime90PNs,1777324847592000000,1777324853446000000,0
FlushQueue.queueSizeMax,1777324847592000000,1777324853446000000,0
AWTEventQueue.eventsDispatched,1777324847592000000,1777324853446000000,0
AWTEventQueue.dispatchTimeTotalNS,1777324847592000000,1777324853446000000,421645324
NonBlockingReadAction.finalizedExecutionsCount,1777324847592000000,1777324853446000000,78
FlushQueue.waitingTimeAvgNs,1777324847592000000,1777324853446000000,0.0
FlushQueue.executionTimeMaxNs,1777324847592000000,1777324853446000000,0
FlushQueue.executionTime90PNs,1777324847592000000,1777324853446000000,0
FlushQueue.queueSize90P,1777324847592000000,1777324853446000000,0
FlushQueue.tasksExecuted,1777324847592000000,1777324853446000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777324847592000000,1777324853446000000,82666
AWTEventQueue.dispatchTimeMaxNs,1777324847592000000,1777324853446000000,0
NonBlockingReadAction.failedExecutionTimeUs,1777324847592000000,1777324853446000000,0
NonBlockingReadAction.failedExecutionsCount,1777324847592000000,1777324853446000000,0
FlushQueue.waitingTimeMaxNs,1777324847592000000,1777324853446000000,0
ReadAction.executionsCount,1777324847592000000,1777324853446000000,23037
FlushQueue.executionTimeAvgNs,1777324847592000000,1777324853446000000,0.0
jps.save.changed.project.entities.ms,1777324847592000000,1777324853446000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777324847592000000,1777324853446000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777324847592000000,1777324853446000000,1
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777324847592000000,1777324853446000000,0
jps.reload.project.entities.ms,1777324847592000000,1777324853446000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777324847592000000,1777324853446000000,3
jps.apply.loaded.storage.ms,1777324847592000000,1777324853446000000,36
workspaceModel.global.updates.ms,1777324847592000000,1777324853446000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777324847592000000,1777324853446000000,122
jps.storage.jps.conf.reader.load.component.ms,1777324847592000000,1777324853446000000,5
workspaceModel.mutableEntityStorage.collect.changes.ms,1777324847592000000,1777324853446000000,2
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777324847592000000,1777324853446000000,0
jps.facet.change.listener.before.change.events.ms,1777324847592000000,1777324853446000000,0
workspaceModel.orphan.listener.update.ms,1777324847592000000,1777324853446000000,2
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777324847592000000,1777324853446000000,1
jps.modifiable.module.model.bridge.disposing.ms,1777324847592000000,1777324853446000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777324847592000000,1777324853446000000,105
jps.facet.change.listener.process.change.events.ms,1777324847592000000,1777324853446000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777324847592000000,1777324853446000000,2
jps.global.get.library.by.name.ms,1777324847592000000,1777324853446000000,0
workspaceModel.sync.entities.ms,1777324847592000000,1777324853446000000,0
jps.global.initialize.library.bridges.ms,1777324847592000000,1777324853446000000,0
jps.library.entities.serializer.load.entities.ms,1777324847592000000,1777324853446000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777324847592000000,1777324853446000000,12
workspaceModel.mutableEntityStorage.instances.count,1777324847592000000,1777324853446000000,24
jps.app.storage.content.reader.load.component.ms,1777324847592000000,1777324853446000000,0
jps.load.initial.state.ms,1777324847592000000,1777324853446000000,15
workspaceModel.mutableEntityStorage.add.entity.ms,1777324847592000000,1777324853446000000,18
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777324847592000000,1777324853446000000,0
jps.facet.change.listener.init.bridge.ms,1777324847592000000,1777324853446000000,0
jps.project.serializers.load.ms,1777324847592000000,1777324853446000000,9
jps.global.get.libraries.ms,1777324847592000000,1777324853446000000,1
workspaceModel.moduleBridge.facet.initialization.ms,1777324847592000000,1777324853446000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777324847592000000,1777324853446000000,196
jps.modifiable.module.model.bridge.load.module.ms,1777324847592000000,1777324853446000000,0
jps.global.handle.changed.events.ms,1777324847592000000,1777324853446000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777324847592000000,1777324853446000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777324847592000000,1777324853446000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777324847592000000,1777324853446000000,2
jps.artifact.entities.serializer.load.entities.ms,1777324847592000000,1777324853446000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777324847592000000,1777324853446000000,7
workspaceModel.global.updates.count,1777324847592000000,1777324853446000000,0
workspaceModel.global.apply.state.to.project.ms,1777324847592000000,1777324853446000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777324847592000000,1777324853446000000,0
jps.load.project.to.empty.storage.ms,1777324847592000000,1777324853446000000,50
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777324847592000000,1777324853446000000,3
jps.library.entities.serializer.save.entities.ms,1777324847592000000,1777324853446000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777324847592000000,1777324853446000000,0
workspaceModel.do.save.caches.ms,1777324847592000000,1777324853446000000,0
