# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
VFS.fileByIdCache.misses,1777291210148000000,1777291215240000000,1819
VFS.fileChildByName,1777291210148000000,1777291215240000000,5866
VFS.invertedFileNameIndex.requests,1777291210148000000,1777291215240000000,16
VFS.fileByIdCache.hits,1777291210148000000,1777291215240000000,0
parser.JAVA.size.bytes,1777291210148000000,1777291215240000000,2238
DiskQueryRelay.taskExecutionTotalTimeUs,1777291210148000000,1777291215240000000,33406
DiskQueryRelay.tasksExecuted,1777291210148000000,1777291215240000000,237
lexer.JAVA.time.ns,1777291210148000000,1777291215240000000,1146105
lexer.JAVA.size.bytes,1777291210148000000,1777291215240000000,2238
DiskQueryRelay.taskWaitingTotalTimeUs,1777291210148000000,1777291215240000000,47279
parser.JAVA.time.ns,1777291210148000000,1777291215240000000,26088992
DiskQueryRelay.tasksRequested,1777291210148000000,1777291215240000000,248
workspaceModel.cachedValue.clear.count,1777291210148000000,1777291215240000000,37
workspaceModel.cachedValueWithParameters.total.get.count,1777291210148000000,1777291215240000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777291210148000000,1777291215240000000,0
workspaceModel.cachedValue.calculated.count,1777291210148000000,1777291215240000000,24
workspaceModel.cachedValue.from.cache.count,1777291210148000000,1777291215240000000,440
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777291210148000000,1777291215240000000,2
workspaceModel.loading.total.ms,1777291210148000000,1777291215240000000,4
workspaceModel.on.changed.ms,1777291210148000000,1777291215240000000,69
workspaceModel.initializing.ms,1777291210148000000,1777291215240000000,0
workspaceModel.update.unloaded.entities.ms,1777291210148000000,1777291215240000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777291210148000000,1777291215240000000,1
workspaceModel.loading.from.cache.ms,1777291210148000000,1777291215240000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1777291210148000000,1777291215240000000,0
workspaceModel.replace.project.model.ms,1777291210148000000,1777291215240000000,0
workspaceModel.full.replace.project.model.ms,1777291210148000000,1777291215240000000,31
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777291210148000000,1777291215240000000,0
workspaceModel.to.snapshot.ms,1777291210148000000,1777291215240000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777291210148000000,1777291215240000000,17
workspaceModel.workspaceFileIndexData.instances.count,1777291210148000000,1777291215240000000,12
workspaceModel.pre.handlers.ms,1777291210148000000,1777291215240000000,1
workspaceModel.cachedValueWithParameters.from.cache.count,1777291210148000000,1777291215240000000,0
workspaceModel.init.bridges.ms,1777291210148000000,1777291215240000000,2
workspaceModel.updates.precise.ms,1777291210148000000,1777291215240000000,4
workspaceModel.cachedValueWithParameters.clear.count,1777291210148000000,1777291215240000000,0
workspaceModel.cachedValue.total.get.count,1777291210148000000,1777291215240000000,464
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777291210148000000,1777291215240000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777291210148000000,1777291215240000000,8
workspaceModel.updates.ms,1777291210148000000,1777291215240000000,83
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777291210148000000,1777291215240000000,7
workspaceModel.collect.changes.ms,1777291210148000000,1777291215240000000,0
workspaceModel.on.before.changed.ms,1777291210148000000,1777291215240000000,32
workspaceModel.check.recursive.update.ms,1777291210148000000,1777291215240000000,1
workspaceModel.updates.count,1777291210148000000,1777291215240000000,2
workspaceModel.entityStorageSnapshotImpl.instances.count,1777291210148000000,1777291215240000000,16
workspaceModel.workspaceFileIndexData.init.ms,1777291210148000000,1777291215240000000,3
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777291210148000000,1777291215240000000,3
workspaceModel.moduleBridge.update.option.ms,1777291210148000000,1777291215240000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777291210148000000,1777291215240000000,1
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777291210148000000,1777291215240000000,0
workspaceModel.mutableEntityStorage.instances.count,1777291210148000000,1777291215240000000,24
jps.artifact.entities.serializer.save.entities.ms,1777291210148000000,1777291215240000000,0
jps.project.serializers.load.ms,1777291210148000000,1777291215240000000,10
workspaceModel.sync.entities.ms,1777291210148000000,1777291215240000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777291210148000000,1777291215240000000,1
jps.app.storage.content.reader.load.component.ms,1777291210148000000,1777291215240000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777291210148000000,1777291215240000000,0
jps.library.entities.serializer.load.entities.ms,1777291210148000000,1777291215240000000,0
workspaceModel.global.updates.ms,1777291210148000000,1777291215240000000,0
jps.global.get.library.ms,1777291210148000000,1777291215240000000,0
jps.apply.loaded.storage.ms,1777291210148000000,1777291215240000000,35
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777291210148000000,1777291215240000000,1
workspaceModel.global.apply.state.to.project.builder.ms,1777291210148000000,1777291215240000000,2
