# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
FlushQueue.waitingTimeMaxNs,1777321666884000000,1777321669444000000,0
AWTEventQueue.eventsDispatched,1777321666884000000,1777321669444000000,0
WriteAction.executionsCount,1777321666884000000,1777321669444000000,38
FlushQueue.waitingTimeAvgNs,1777321666884000000,1777321669444000000,0.0
NonBlockingReadAction.failedExecutionTimeUs,1777321666884000000,1777321669444000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777321666884000000,1777321669444000000,50561
FlushQueue.executionTimeAvgNs,1777321666884000000,1777321669444000000,0.0
ReadAction.executionsCount,1777321666884000000,1777321669444000000,1008
AWTEventQueue.dispatchTimeMaxNs,1777321666884000000,1777321669444000000,0
FlushQueue.executionTimeMaxNs,1777321666884000000,1777321669444000000,0
NonBlockingReadAction.failedExecutionsCount,1777321666884000000,1777321669444000000,0
AWTEventQueue.dispatchTimeAvgNs,1777321666884000000,1777321669444000000,0.0
FlushQueue.queueSizeMax,1777321666884000000,1777321669444000000,0
FlushQueue.tasksExecuted,1777321666884000000,1777321669444000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777321666884000000,1777321669444000000,9
AWTEventQueue.dispatchTime90PNs,1777321666884000000,1777321669444000000,0
FlushQueue.executionTime90PNs,1777321666884000000,1777321669444000000,0
FlushQueue.waitingTime90PNs,1777321666884000000,1777321669444000000,0
FlushQueue.queueSize90P,1777321666884000000,1777321669444000000,0
AWTEventQueue.dispatchTimeTotalNS,1777321666884000000,1777321669444000000,135832256
FlushQueue.queueSizeAvg,1777321666884000000,1777321669444000000,0.0
VFS.fileChildByName,1777321666884000000,1777321669444000000,3469
VFS.fileByIdCache.hits,1777321666884000000,1777321669444000000,0
VFS.invertedFileNameIndex.requests,1777321666884000000,1777321669444000000,0
VFS.fileByIdCache.misses,1777321666884000000,1777321669444000000,3143
workspaceModel.replace.project.model.ms,1777321666884000000,1777321669444000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777321666884000000,1777321669444000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777321666884000000,1777321669444000000,0
workspaceModel.cachedValue.clear.count,1777321666884000000,1777321669444000000,6
workspaceModel.on.changed.ms,1777321666884000000,1777321669444000000,76
workspaceModel.workspaceFileIndexData.init.ms,1777321666884000000,1777321669444000000,1
workspaceModel.initializing.ms,1777321666884000000,1777321669444000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777321666884000000,1777321669444000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777321666884000000,1777321669444000000,1
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777321666884000000,1777321669444000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1777321666884000000,1777321669444000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777321666884000000,1777321669444000000,1
workspaceModel.to.snapshot.ms,1777321666884000000,1777321669444000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777321666884000000,1777321669444000000,4
workspaceModel.updates.ms,1777321666884000000,1777321669444000000,89
workspaceModel.cachedValue.calculated.count,1777321666884000000,1777321669444000000,15
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777321666884000000,1777321669444000000,0
workspaceModel.pre.handlers.ms,1777321666884000000,1777321669444000000,1
workspaceModel.cachedValueWithParameters.clear.count,1777321666884000000,1777321669444000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777321666884000000,1777321669444000000,0
workspaceModel.init.bridges.ms,1777321666884000000,1777321669444000000,2
workspaceModel.cachedValue.total.get.count,1777321666884000000,1777321669444000000,77
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777321666884000000,1777321669444000000,0
workspaceModel.full.replace.project.model.ms,1777321666884000000,1777321669444000000,36
workspaceModel.collect.changes.ms,1777321666884000000,1777321669444000000,0
workspaceModel.update.unloaded.entities.ms,1777321666884000000,1777321669444000000,0
workspaceModel.on.before.changed.ms,1777321666884000000,1777321669444000000,34
workspaceModel.entityStorageSnapshotImpl.instances.count,1777321666884000000,1777321669444000000,16
workspaceModel.loading.total.ms,1777321666884000000,1777321669444000000,2
workspaceModel.updates.count,1777321666884000000,1777321669444000000,2
workspaceModel.cachedValue.from.cache.count,1777321666884000000,1777321669444000000,62
workspaceModel.cachedValueWithParameters.calculated.count,1777321666884000000,1777321669444000000,0
workspaceModel.loading.from.cache.ms,1777321666884000000,1777321669444000000,0
workspaceModel.updates.precise.ms,1777321666884000000,1777321669444000000,5
workspaceModel.check.recursive.update.ms,1777321666884000000,1777321669444000000,0
