# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
WriteAction.executionsCount,1777368936132000000,1777368942470000000,693
AWTEventQueue.eventsDispatched,1777368936132000000,1777368942470000000,0
NonBlockingReadAction.failedExecutionTimeUs,1777368936132000000,1777368942470000000,1409
AWTEventQueue.dispatchTimeTotalNS,1777368936132000000,1777368942470000000,459084039
FlushQueue.waitingTimeMaxNs,1777368936132000000,1777368942470000000,0
AWTEventQueue.dispatchTimeMaxNs,1777368936132000000,1777368942470000000,0
FlushQueue.queueSizeMax,1777368936132000000,1777368942470000000,0
FlushQueue.tasksExecuted,1777368936132000000,1777368942470000000,0
FlushQueue.executionTimeAvgNs,1777368936132000000,1777368942470000000,0.0
AWTEventQueue.dispatchTime90PNs,1777368936132000000,1777368942470000000,0
ReadAction.executionsCount,1777368936132000000,1777368942470000000,26265
FlushQueue.waitingTime90PNs,1777368936132000000,1777368942470000000,0
FlushQueue.queueSizeAvg,1777368936132000000,1777368942470000000,0.0
NonBlockingReadAction.finalizedExecutionsCount,1777368936132000000,1777368942470000000,98
FlushQueue.executionTime90PNs,1777368936132000000,1777368942470000000,0
AWTEventQueue.dispatchTimeAvgNs,1777368936132000000,1777368942470000000,0.0
FlushQueue.queueSize90P,1777368936132000000,1777368942470000000,0
FlushQueue.executionTimeMaxNs,1777368936132000000,1777368942470000000,0
FlushQueue.waitingTimeAvgNs,1777368936132000000,1777368942470000000,0.0
NonBlockingReadAction.finalizedExecutionTimeUs,1777368936132000000,1777368942470000000,94792
NonBlockingReadAction.failedExecutionsCount,1777368936132000000,1777368942470000000,1
parser.AspectJ.size.bytes,1777368936132000000,1777368942470000000,1360
DiskQueryRelay.taskWaitingTotalTimeUs,1777368936132000000,1777368942470000000,85599
DiskQueryRelay.tasksRequested,1777368936132000000,1777368942470000000,249
parser.JAVA.size.bytes,1777368936132000000,1777368942470000000,2302
parser.JAVA.time.ns,1777368936132000000,1777368942470000000,16559898
lexer.JAVA.size.bytes,1777368936132000000,1777368942470000000,2302
DiskQueryRelay.tasksExecuted,1777368936132000000,1777368942470000000,236
lexer.JAVA.time.ns,1777368936132000000,1777368942470000000,757977
DiskQueryRelay.taskExecutionTotalTimeUs,1777368936132000000,1777368942470000000,65264
parser.AspectJ.time.ns,1777368936132000000,1777368942470000000,4657000
lexer.AspectJ.size.bytes,1777368936132000000,1777368942470000000,1360
lexer.AspectJ.time.ns,1777368936132000000,1777368942470000000,1908143
VFS.fileByIdCache.hits,1777368936132000000,1777368942470000000,0
VFS.fileChildByName,1777368936132000000,1777368942470000000,10134
