# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
lexer.JAVA.size.bytes,1777288390204000000,1777288395482000000,2238
DiskQueryRelay.tasksRequested,1777288390204000000,1777288395482000000,248
lexer.JAVA.time.ns,1777288390204000000,1777288395482000000,1062076
DiskQueryRelay.tasksExecuted,1777288390204000000,1777288395482000000,234
parser.JAVA.time.ns,1777288390204000000,1777288395482000000,31460563
parser.JAVA.size.bytes,1777288390204000000,1777288395482000000,2238
DiskQueryRelay.taskExecutionTotalTimeUs,1777288390204000000,1777288395482000000,29710
DiskQueryRelay.taskWaitingTotalTimeUs,1777288390204000000,1777288395482000000,44927
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777288390204000000,1777288395482000000,1
workspaceModel.moduleBridge.facet.initialization.ms,1777288390204000000,1777288395482000000,0
workspaceModel.orphan.listener.update.ms,1777288390204000000,1777288395482000000,2
jps.global.get.library.ms,1777288390204000000,1777288395482000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777288390204000000,1777288395482000000,124
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777288390204000000,1777288395482000000,0
jps.project.serializers.save.ms,1777288390204000000,1777288395482000000,0
jps.apply.loaded.storage.ms,1777288390204000000,1777288395482000000,40
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777288390204000000,1777288395482000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777288390204000000,1777288395482000000,0
workspaceModel.do.save.caches.ms,1777288390204000000,1777288395482000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777288390204000000,1777288395482000000,0
jps.global.get.library.by.name.ms,1777288390204000000,1777288395482000000,0
jps.load.project.to.empty.storage.ms,1777288390204000000,1777288395482000000,49
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777288390204000000,1777288395482000000,136
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777288390204000000,1777288395482000000,3
jps.save.changed.project.entities.ms,1777288390204000000,1777288395482000000,0
jps.project.serializers.load.ms,1777288390204000000,1777288395482000000,7
jps.save.global.entities.ms,1777288390204000000,1777288395482000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777288390204000000,1777288395482000000,1
jps.global.initialize.library.bridges.ms,1777288390204000000,1777288395482000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777288390204000000,1777288395482000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777288390204000000,1777288395482000000,0
jps.library.entities.serializer.save.entities.ms,1777288390204000000,1777288395482000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777288390204000000,1777288395482000000,0
jps.artifact.entities.serializer.load.entities.ms,1777288390204000000,1777288395482000000,1
jps.global.handle.changed.events.ms,1777288390204000000,1777288395482000000,0
jps.artifact.entities.serializer.save.entities.ms,1777288390204000000,1777288395482000000,0
workspaceModel.global.updates.ms,1777288390204000000,1777288395482000000,0
workspaceModel.mutableEntityStorage.instances.count,1777288390204000000,1777288395482000000,24
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777288390204000000,1777288395482000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777288390204000000,1777288395482000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777288390204000000,1777288395482000000,2
jps.facet.change.listener.process.change.events.ms,1777288390204000000,1777288395482000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777288390204000000,1777288395482000000,12
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777288390204000000,1777288395482000000,2
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777288390204000000,1777288395482000000,1
jps.facet.change.listener.init.bridge.ms,1777288390204000000,1777288395482000000,1
jps.modifiable.module.model.bridge.disposing.ms,1777288390204000000,1777288395482000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777288390204000000,1777288395482000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777288390204000000,1777288395482000000,10
workspaceModel.moduleBridge.update.option.ms,1777288390204000000,1777288395482000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777288390204000000,1777288395482000000,10
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777288390204000000,1777288395482000000,0
jps.load.initial.state.ms,1777288390204000000,1777288395482000000,15
workspaceModel.mutableEntityStorage.add.entity.ms,1777288390204000000,1777288395482000000,18
workspaceModel.sync.entities.ms,1777288390204000000,1777288395482000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777288390204000000,1777288395482000000,0
jps.facet.change.listener.before.change.events.ms,1777288390204000000,1777288395482000000,0
jps.global.handle.before.change.events.ms,1777288390204000000,1777288395482000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777288390204000000,1777288395482000000,191
jps.global.initialize.library.bridges.after.loading.ms,1777288390204000000,1777288395482000000,3
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777288390204000000,1777288395482000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777288390204000000,1777288395482000000,0
workspaceModel.global.updates.count,1777288390204000000,1777288395482000000,0
jps.storage.jps.conf.reader.load.component.ms,1777288390204000000,1777288395482000000,7
jps.reload.project.entities.ms,1777288390204000000,1777288395482000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777288390204000000,1777288395482000000,0
jps.global.get.libraries.ms,1777288390204000000,1777288395482000000,2
workspaceModel.global.apply.state.to.project.ms,1777288390204000000,1777288395482000000,0
jps.library.entities.serializer.load.entities.ms,1777288390204000000,1777288395482000000,1
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777288390204000000,1777288395482000000,1
jps.app.storage.content.reader.load.component.ms,1777288390204000000,1777288395482000000,0
