# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.modifiable.module.model.bridge.new.module.ms,1777323094303000000,1777323097169000000,156
jps.artifact.entities.serializer.save.entities.ms,1777323094303000000,1777323097169000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777323094303000000,1777323097169000000,0
workspaceModel.do.save.caches.ms,1777323094303000000,1777323097169000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777323094303000000,1777323097169000000,2
jps.reload.project.entities.ms,1777323094303000000,1777323097169000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777323094303000000,1777323097169000000,252
jps.artifact.entities.serializer.load.entities.ms,1777323094303000000,1777323097169000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777323094303000000,1777323097169000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777323094303000000,1777323097169000000,0
workspaceModel.global.updates.count,1777323094303000000,1777323097169000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777323094303000000,1777323097169000000,3
jps.modifiable.module.model.bridge.renaming.ms,1777323094303000000,1777323097169000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777323094303000000,1777323097169000000,2
jps.project.serializers.save.ms,1777323094303000000,1777323097169000000,0
jps.library.entities.serializer.load.entities.ms,1777323094303000000,1777323097169000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777323094303000000,1777323097169000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777323094303000000,1777323097169000000,0
jps.global.get.libraries.ms,1777323094303000000,1777323097169000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777323094303000000,1777323097169000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777323094303000000,1777323097169000000,6
workspaceModel.global.apply.state.to.project.ms,1777323094303000000,1777323097169000000,0
jps.load.project.to.empty.storage.ms,1777323094303000000,1777323097169000000,62
workspaceModel.global.apply.state.to.project.builder.ms,1777323094303000000,1777323097169000000,2
jps.save.changed.project.entities.ms,1777323094303000000,1777323097169000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777323094303000000,1777323097169000000,1
workspaceModel.mutableEntityStorage.collect.changes.ms,1777323094303000000,1777323097169000000,1
jps.app.storage.content.reader.load.component.ms,1777323094303000000,1777323097169000000,0
jps.project.serializers.load.ms,1777323094303000000,1777323097169000000,9
jps.global.initialize.library.bridges.after.loading.ms,1777323094303000000,1777323097169000000,8
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777323094303000000,1777323097169000000,1
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777323094303000000,1777323097169000000,2
workspaceModel.moduleBridge.update.option.ms,1777323094303000000,1777323097169000000,0
workspaceModel.global.updates.ms,1777323094303000000,1777323097169000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777323094303000000,1777323097169000000,0
jps.facet.change.listener.process.change.events.ms,1777323094303000000,1777323097169000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777323094303000000,1777323097169000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777323094303000000,1777323097169000000,2
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777323094303000000,1777323097169000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777323094303000000,1777323097169000000,156
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777323094303000000,1777323097169000000,0
workspaceModel.sync.entities.ms,1777323094303000000,1777323097169000000,0
jps.load.initial.state.ms,1777323094303000000,1777323097169000000,31
workspaceModel.mutableEntityStorage.referrers.ms,1777323094303000000,1777323097169000000,0
jps.facet.change.listener.init.bridge.ms,1777323094303000000,1777323097169000000,1
jps.global.get.library.ms,1777323094303000000,1777323097169000000,0
jps.global.handle.changed.events.ms,1777323094303000000,1777323097169000000,0
workspaceModel.moduleBridge.before.changed.ms,1777323094303000000,1777323097169000000,0
jps.global.handle.before.change.events.ms,1777323094303000000,1777323097169000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777323094303000000,1777323097169000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777323094303000000,1777323097169000000,0
jps.facet.change.listener.before.change.events.ms,1777323094303000000,1777323097169000000,0
workspaceModel.orphan.listener.update.ms,1777323094303000000,1777323097169000000,3
jps.library.entities.serializer.save.entities.ms,1777323094303000000,1777323097169000000,0
jps.global.initialize.library.bridges.ms,1777323094303000000,1777323097169000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777323094303000000,1777323097169000000,0
jps.storage.jps.conf.reader.load.component.ms,1777323094303000000,1777323097169000000,6
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777323094303000000,1777323097169000000,133
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777323094303000000,1777323097169000000,13
workspaceModel.mutableEntityStorage.instances.count,1777323094303000000,1777323097169000000,24
workspaceModel.mutableEntityStorage.put.entity.ms,1777323094303000000,1777323097169000000,15
workspaceModel.mutableEntityStorage.add.entity.ms,1777323094303000000,1777323097169000000,23
jps.apply.loaded.storage.ms,1777323094303000000,1777323097169000000,43
workspaceModel.mutableEntityStorage.modify.entity.ms,1777323094303000000,1777323097169000000,16
jps.global.get.library.by.name.ms,1777323094303000000,1777323097169000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777323094303000000,1777323097169000000,2
jps.save.global.entities.ms,1777323094303000000,1777323097169000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777323094303000000,1777323097169000000,0
DiskQueryRelay.taskExecutionTotalTimeUs,1777323094303000000,1777323097169000000,32546
DiskQueryRelay.tasksExecuted,1777323094303000000,1777323097169000000,225
DiskQueryRelay.tasksRequested,1777323094303000000,1777323097169000000,225
DiskQueryRelay.taskWaitingTotalTimeUs,1777323094303000000,1777323097169000000,43745
cacheStateStorage.get.counter,1777323094303000000,1777323097169000000,1
cacheStateStorage.get.duration,1777323094303000000,1777323097169000000,0
cacheStateStorage.set.counter,1777323094303000000,1777323097169000000,0
cacheStateStorage.set.duration,1777323094303000000,1777323097169000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777323094303000000,1777323097169000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777323094303000000,1777323097169000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777323094303000000,1777323097169000000,4
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777323094303000000,1777323097169000000,0
workspaceModel.cachedValueWithParameters.from.cache.count,1777323094303000000,1777323097169000000,0
workspaceModel.on.before.changed.ms,1777323094303000000,1777323097169000000,44
workspaceModel.updates.count,1777323094303000000,1777323097169000000,2
workspaceModel.cachedValue.calculated.count,1777323094303000000,1777323097169000000,14
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777323094303000000,1777323097169000000,4
