# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
VFS.fileByIdCache.misses,1777362787962000000,1777362790373000000,4078
VFS.fileByIdCache.hits,1777362787962000000,1777362790373000000,0
VFS.fileChildByName,1777362787962000000,1777362790373000000,4408
VFS.invertedFileNameIndex.requests,1777362787962000000,1777362790373000000,2
compiler.ArtifactManagerBridge.dropMappings.ms,1777362787962000000,1777362790373000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777362787962000000,1777362790373000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777362787962000000,1777362790373000000,0
compiler.ArtifactManagerBridge.commit.ms,1777362787962000000,1777362790373000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777362787962000000,1777362790373000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777362787962000000,1777362790373000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777362787962000000,1777362790373000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777362787962000000,1777362790373000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777362787962000000,1777362790373000000,0
DiskQueryRelay.tasksExecuted,1777362787962000000,1777362790373000000,227
lexer.AspectJ.size.bytes,1777362787962000000,1777362790373000000,260
lexer.AspectJ.time.ns,1777362787962000000,1777362790373000000,675918
parser.AspectJ.time.ns,1777362787962000000,1777362790373000000,2226682
DiskQueryRelay.tasksRequested,1777362787962000000,1777362790373000000,227
DiskQueryRelay.taskExecutionTotalTimeUs,1777362787962000000,1777362790373000000,31250
DiskQueryRelay.taskWaitingTotalTimeUs,1777362787962000000,1777362790373000000,42486
parser.AspectJ.size.bytes,1777362787962000000,1777362790373000000,260
FlushQueue.tasksExecuted,1777362787962000000,1777362790373000000,0
FlushQueue.waitingTime90PNs,1777362787962000000,1777362790373000000,0
FlushQueue.executionTimeMaxNs,1777362787962000000,1777362790373000000,0
NonBlockingReadAction.failedExecutionsCount,1777362787962000000,1777362790373000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777362787962000000,1777362790373000000,9
FlushQueue.waitingTimeMaxNs,1777362787962000000,1777362790373000000,0
FlushQueue.queueSizeMax,1777362787962000000,1777362790373000000,0
FlushQueue.waitingTimeAvgNs,1777362787962000000,1777362790373000000,0.0
AWTEventQueue.eventsDispatched,1777362787962000000,1777362790373000000,0
AWTEventQueue.dispatchTimeAvgNs,1777362787962000000,1777362790373000000,0.0
FlushQueue.executionTime90PNs,1777362787962000000,1777362790373000000,0
ReadAction.executionsCount,1777362787962000000,1777362790373000000,1493
FlushQueue.queueSizeAvg,1777362787962000000,1777362790373000000,0.0
AWTEventQueue.dispatchTimeTotalNS,1777362787962000000,1777362790373000000,160984884
AWTEventQueue.dispatchTimeMaxNs,1777362787962000000,1777362790373000000,0
NonBlockingReadAction.failedExecutionTimeUs,1777362787962000000,1777362790373000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777362787962000000,1777362790373000000,39385
WriteAction.executionsCount,1777362787962000000,1777362790373000000,50
AWTEventQueue.dispatchTime90PNs,1777362787962000000,1777362790373000000,0
FlushQueue.queueSize90P,1777362787962000000,1777362790373000000,0
