# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
Indexes.allKeys.lookups,1777289978588000000,1777289983464000000,0
Indexes.stubs.lookupDuration90PMs,1777289978588000000,1777289983464000000,1.0
Indexes.stubs.lookupDurationAvgMs,1777289978588000000,1777289983464000000,0.8844807467911319
Indexes.allKeys.lookupDuration90PMs,1777289978588000000,1777289983464000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1777289978588000000,1777289983464000000,0.0
Indexes.stubs.lookupDurationMaxMs,1777289978588000000,1777289983464000000,62.0
Indexes.entries.lookupDurationMaxMs,1777289978588000000,1777289983464000000,2.0
Indexes.entries.lookupDuration90PMs,1777289978588000000,1777289983464000000,1.0
Indexes.stubs.lookups,1777289978588000000,1777289983464000000,856
Indexes.entries.lookupDurationAvgMs,1777289978588000000,1777289983464000000,0.3050847457627119
Indexes.allKeys.lookupDurationAvgMs,1777289978588000000,1777289983464000000,0.0
Indexes.entries.lookups,1777289978588000000,1777289983464000000,118
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777289978588000000,1777289983464000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777289978588000000,1777289983464000000,137
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777289978588000000,1777289983464000000,0
workspaceModel.sync.entities.ms,1777289978588000000,1777289983464000000,0
jps.global.get.library.ms,1777289978588000000,1777289983464000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777289978588000000,1777289983464000000,1
workspaceModel.moduleBridge.before.changed.ms,1777289978588000000,1777289983464000000,0
jps.artifact.entities.serializer.load.entities.ms,1777289978588000000,1777289983464000000,0
jps.global.get.libraries.ms,1777289978588000000,1777289983464000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777289978588000000,1777289983464000000,1
jps.global.initialize.library.bridges.ms,1777289978588000000,1777289983464000000,1
workspaceModel.mutableEntityStorage.instances.count,1777289978588000000,1777289983464000000,24
jps.global.initialize.library.bridges.after.loading.ms,1777289978588000000,1777289983464000000,3
jps.save.changed.project.entities.ms,1777289978588000000,1777289983464000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777289978588000000,1777289983464000000,1
jps.global.handle.before.change.events.ms,1777289978588000000,1777289983464000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777289978588000000,1777289983464000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777289978588000000,1777289983464000000,0
jps.library.entities.serializer.save.entities.ms,1777289978588000000,1777289983464000000,0
jps.reload.project.entities.ms,1777289978588000000,1777289983464000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777289978588000000,1777289983464000000,2
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777289978588000000,1777289983464000000,8
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777289978588000000,1777289983464000000,2
jps.artifact.entities.serializer.save.entities.ms,1777289978588000000,1777289983464000000,0
jps.global.get.library.by.name.ms,1777289978588000000,1777289983464000000,0
jps.facet.change.listener.process.change.events.ms,1777289978588000000,1777289983464000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777289978588000000,1777289983464000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777289978588000000,1777289983464000000,0
workspaceModel.global.updates.ms,1777289978588000000,1777289983464000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777289978588000000,1777289983464000000,189
jps.load.project.to.empty.storage.ms,1777289978588000000,1777289983464000000,56
workspaceModel.mutableEntityStorage.referrers.ms,1777289978588000000,1777289983464000000,0
jps.app.storage.content.reader.load.component.ms,1777289978588000000,1777289983464000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777289978588000000,1777289983464000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777289978588000000,1777289983464000000,17
jps.modifiable.module.model.bridge.renaming.ms,1777289978588000000,1777289983464000000,0
workspaceModel.orphan.listener.update.ms,1777289978588000000,1777289983464000000,3
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777289978588000000,1777289983464000000,0
jps.storage.jps.conf.reader.load.component.ms,1777289978588000000,1777289983464000000,6
jps.load.initial.state.ms,1777289978588000000,1777289983464000000,13
workspaceModel.moduleBridge.update.option.ms,1777289978588000000,1777289983464000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777289978588000000,1777289983464000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777289978588000000,1777289983464000000,2
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777289978588000000,1777289983464000000,2
jps.facet.change.listener.init.bridge.ms,1777289978588000000,1777289983464000000,1
workspaceModel.do.save.caches.ms,1777289978588000000,1777289983464000000,0
jps.save.global.entities.ms,1777289978588000000,1777289983464000000,0
workspaceModel.global.apply.state.to.project.ms,1777289978588000000,1777289983464000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777289978588000000,1777289983464000000,106
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777289978588000000,1777289983464000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777289978588000000,1777289983464000000,1
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777289978588000000,1777289983464000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777289978588000000,1777289983464000000,122
jps.project.serializers.save.ms,1777289978588000000,1777289983464000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777289978588000000,1777289983464000000,12
jps.apply.loaded.storage.ms,1777289978588000000,1777289983464000000,37
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777289978588000000,1777289983464000000,2
workspaceModel.mutableEntityStorage.entities.ms,1777289978588000000,1777289983464000000,3
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777289978588000000,1777289983464000000,1
workspaceModel.mutableEntityStorage.put.entity.ms,1777289978588000000,1777289983464000000,11
jps.library.entities.serializer.load.entities.ms,1777289978588000000,1777289983464000000,0
jps.global.handle.changed.events.ms,1777289978588000000,1777289983464000000,0
jps.project.serializers.load.ms,1777289978588000000,1777289983464000000,8
jps.facet.change.listener.before.change.events.ms,1777289978588000000,1777289983464000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777289978588000000,1777289983464000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777289978588000000,1777289983464000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777289978588000000,1777289983464000000,0
workspaceModel.global.updates.count,1777289978588000000,1777289983464000000,0
AWTEventQueue.eventsDispatched,1777289978588000000,1777289983464000000,452
FlushQueue.queueSizeMax,1777289978588000000,1777289983464000000,16
AWTEventQueue.dispatchTimeMaxNs,1777289978588000000,1777289983464000000,34603007
