# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
cacheStateStorage.set.duration,1777215562601000000,1777215567772000000,0
cacheStateStorage.get.duration,1777215562601000000,1777215567772000000,0
cacheStateStorage.get.counter,1777215562601000000,1777215567772000000,1
cacheStateStorage.set.counter,1777215562601000000,1777215567772000000,0
workspaceModel.orphan.listener.update.ms,1777215562601000000,1777215567772000000,3
jps.modifiable.module.model.bridge.new.module.ms,1777215562601000000,1777215567772000000,138
jps.modifiable.module.model.bridge.disposing.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777215562601000000,1777215567772000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777215562601000000,1777215567772000000,0
jps.global.initialize.library.bridges.ms,1777215562601000000,1777215567772000000,0
workspaceModel.do.save.caches.ms,1777215562601000000,1777215567772000000,0
workspaceModel.global.updates.ms,1777215562601000000,1777215567772000000,0
jps.global.get.library.by.name.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777215562601000000,1777215567772000000,2
workspaceModel.mutableEntityStorage.resolve.ms,1777215562601000000,1777215567772000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777215562601000000,1777215567772000000,136
jps.library.entities.serializer.load.entities.ms,1777215562601000000,1777215567772000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777215562601000000,1777215567772000000,117
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777215562601000000,1777215567772000000,13
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777215562601000000,1777215567772000000,2
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777215562601000000,1777215567772000000,4
jps.storage.jps.conf.reader.load.component.ms,1777215562601000000,1777215567772000000,3
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777215562601000000,1777215567772000000,1
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777215562601000000,1777215567772000000,1
jps.library.entities.serializer.save.entities.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777215562601000000,1777215567772000000,19
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777215562601000000,1777215567772000000,1
workspaceModel.moduleBridge.before.changed.ms,1777215562601000000,1777215567772000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777215562601000000,1777215567772000000,209
jps.global.get.libraries.ms,1777215562601000000,1777215567772000000,1
jps.facet.change.listener.init.bridge.ms,1777215562601000000,1777215567772000000,0
jps.artifact.entities.serializer.save.entities.ms,1777215562601000000,1777215567772000000,0
jps.load.project.to.empty.storage.ms,1777215562601000000,1777215567772000000,42
jps.project.serializers.load.ms,1777215562601000000,1777215567772000000,11
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777215562601000000,1777215567772000000,3
workspaceModel.global.updates.count,1777215562601000000,1777215567772000000,0
workspaceModel.moduleBridge.update.option.ms,1777215562601000000,1777215567772000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777215562601000000,1777215567772000000,2
jps.global.handle.before.change.events.ms,1777215562601000000,1777215567772000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777215562601000000,1777215567772000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777215562601000000,1777215567772000000,0
jps.facet.change.listener.before.change.events.ms,1777215562601000000,1777215567772000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777215562601000000,1777215567772000000,1
jps.artifact.entities.serializer.load.entities.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777215562601000000,1777215567772000000,12
jps.load.initial.state.ms,1777215562601000000,1777215567772000000,11
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777215562601000000,1777215567772000000,4
jps.apply.loaded.storage.ms,1777215562601000000,1777215567772000000,36
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777215562601000000,1777215567772000000,1
jps.global.get.library.ms,1777215562601000000,1777215567772000000,0
workspaceModel.sync.entities.ms,1777215562601000000,1777215567772000000,0
jps.save.changed.project.entities.ms,1777215562601000000,1777215567772000000,0
jps.facet.change.listener.process.change.events.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777215562601000000,1777215567772000000,2
workspaceModel.global.apply.state.to.project.builder.ms,1777215562601000000,1777215567772000000,2
jps.modifiable.module.model.bridge.renaming.ms,1777215562601000000,1777215567772000000,0
jps.project.serializers.save.ms,1777215562601000000,1777215567772000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777215562601000000,1777215567772000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777215562601000000,1777215567772000000,0
jps.save.global.entities.ms,1777215562601000000,1777215567772000000,0
