# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
FlushQueue.queueSizeMax,1777361365599000000,1777361368149000000,0
AWTEventQueue.eventsDispatched,1777361365599000000,1777361368149000000,0
NonBlockingReadAction.failedExecutionTimeUs,1777361365599000000,1777361368149000000,0
AWTEventQueue.dispatchTimeTotalNS,1777361365599000000,1777361368149000000,187658249
AWTEventQueue.dispatchTimeMaxNs,1777361365599000000,1777361368149000000,0
FlushQueue.queueSizeAvg,1777361365599000000,1777361368149000000,0.0
WriteAction.executionsCount,1777361365599000000,1777361368149000000,49
NonBlockingReadAction.finalizedExecutionTimeUs,1777361365599000000,1777361368149000000,39756
FlushQueue.executionTimeMaxNs,1777361365599000000,1777361368149000000,0
AWTEventQueue.dispatchTime90PNs,1777361365599000000,1777361368149000000,0
FlushQueue.queueSize90P,1777361365599000000,1777361368149000000,0
NonBlockingReadAction.failedExecutionsCount,1777361365599000000,1777361368149000000,0
FlushQueue.executionTime90PNs,1777361365599000000,1777361368149000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777361365599000000,1777361368149000000,9
FlushQueue.waitingTimeAvgNs,1777361365599000000,1777361368149000000,0.0
FlushQueue.executionTimeAvgNs,1777361365599000000,1777361368149000000,0.0
AWTEventQueue.dispatchTimeAvgNs,1777361365599000000,1777361368149000000,0.0
FlushQueue.waitingTime90PNs,1777361365599000000,1777361368149000000,0
ReadAction.executionsCount,1777361365599000000,1777361368149000000,1432
FlushQueue.waitingTimeMaxNs,1777361365599000000,1777361368149000000,0
FlushQueue.tasksExecuted,1777361365599000000,1777361368149000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777361365599000000,1777361368149000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777361365599000000,1777361368149000000,2
workspaceModel.cachedValue.total.get.count,1777361365599000000,1777361368149000000,83
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777361365599000000,1777361368149000000,0
workspaceModel.to.snapshot.ms,1777361365599000000,1777361368149000000,1
workspaceModel.updates.precise.ms,1777361365599000000,1777361368149000000,5
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777361365599000000,1777361368149000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777361365599000000,1777361368149000000,0
workspaceModel.collect.changes.ms,1777361365599000000,1777361368149000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1777361365599000000,1777361368149000000,0
workspaceModel.on.changed.ms,1777361365599000000,1777361368149000000,73
workspaceModel.update.unloaded.entities.ms,1777361365599000000,1777361368149000000,0
workspaceModel.cachedValue.calculated.count,1777361365599000000,1777361368149000000,15
workspaceModel.workspaceFileIndexData.markDirty.ms,1777361365599000000,1777361368149000000,0
workspaceModel.replace.project.model.ms,1777361365599000000,1777361368149000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1777361365599000000,1777361368149000000,16
workspaceModel.cachedValue.from.cache.count,1777361365599000000,1777361368149000000,68
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777361365599000000,1777361368149000000,0
workspaceModel.loading.from.cache.ms,1777361365599000000,1777361368149000000,0
workspaceModel.check.recursive.update.ms,1777361365599000000,1777361368149000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777361365599000000,1777361368149000000,2
workspaceModel.cachedValueWithParameters.clear.count,1777361365599000000,1777361368149000000,0
workspaceModel.pre.handlers.ms,1777361365599000000,1777361368149000000,1
workspaceModel.cachedValueWithParameters.total.get.count,1777361365599000000,1777361368149000000,0
workspaceModel.full.replace.project.model.ms,1777361365599000000,1777361368149000000,31
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777361365599000000,1777361368149000000,4
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777361365599000000,1777361368149000000,3
workspaceModel.updates.ms,1777361365599000000,1777361368149000000,85
workspaceModel.updates.count,1777361365599000000,1777361368149000000,2
workspaceModel.loading.total.ms,1777361365599000000,1777361368149000000,2
workspaceModel.on.before.changed.ms,1777361365599000000,1777361368149000000,28
workspaceModel.init.bridges.ms,1777361365599000000,1777361368149000000,2
workspaceModel.cachedValue.clear.count,1777361365599000000,1777361368149000000,8
workspaceModel.cachedValueWithParameters.from.cache.count,1777361365599000000,1777361368149000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777361365599000000,1777361368149000000,1
workspaceModel.initializing.ms,1777361365599000000,1777361368149000000,0
VFS.fileChildByName,1777361365599000000,1777361368149000000,4361
VFS.fileByIdCache.misses,1777361365599000000,1777361368149000000,4029
VFS.fileByIdCache.hits,1777361365599000000,1777361368149000000,0
VFS.invertedFileNameIndex.requests,1777361365599000000,1777361368149000000,0
cacheStateStorage.get.counter,1777361365599000000,1777361368149000000,1
cacheStateStorage.get.duration,1777361365599000000,1777361368149000000,0
cacheStateStorage.set.counter,1777361365599000000,1777361368149000000,0
cacheStateStorage.set.duration,1777361365599000000,1777361368149000000,0
jps.save.global.entities.ms,1777361365599000000,1777361368149000000,0
jps.global.get.libraries.ms,1777361365599000000,1777361368149000000,1
workspaceModel.global.apply.state.to.project.ms,1777361365599000000,1777361368149000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777361365599000000,1777361368149000000,0
jps.global.handle.changed.events.ms,1777361365599000000,1777361368149000000,0
workspaceModel.sync.entities.ms,1777361365599000000,1777361368149000000,0
jps.project.serializers.load.ms,1777361365599000000,1777361368149000000,14
jps.project.serializers.save.ms,1777361365599000000,1777361368149000000,0
jps.save.changed.project.entities.ms,1777361365599000000,1777361368149000000,0
jps.facet.change.listener.process.change.events.ms,1777361365599000000,1777361368149000000,0
jps.library.entities.serializer.save.entities.ms,1777361365599000000,1777361368149000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777361365599000000,1777361368149000000,3
jps.apply.loaded.storage.ms,1777361365599000000,1777361368149000000,34
workspaceModel.do.save.caches.ms,1777361365599000000,1777361368149000000,0
