# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
cacheStateStorage.set.duration,1777361672752000000,1777361675294000000,0
cacheStateStorage.set.counter,1777361672752000000,1777361675294000000,0
cacheStateStorage.get.counter,1777361672752000000,1777361675294000000,1
cacheStateStorage.get.duration,1777361672752000000,1777361675294000000,0
DiskQueryRelay.tasksRequested,1777361672752000000,1777361675294000000,227
DiskQueryRelay.taskExecutionTotalTimeUs,1777361672752000000,1777361675294000000,43808
DiskQueryRelay.tasksExecuted,1777361672752000000,1777361675294000000,227
DiskQueryRelay.taskWaitingTotalTimeUs,1777361672752000000,1777361675294000000,53400
AWTEventQueue.eventsDispatched,1777361672752000000,1777361675294000000,57
WriteAction.executionsCount,1777361672752000000,1777361675294000000,49
FlushQueue.waitingTimeAvgNs,1777361672752000000,1777361675294000000,9.096587733333333E7
AWTEventQueue.dispatchTimeTotalNS,1777361672752000000,1777361675294000000,177206610
AWTEventQueue.dispatchTime90PNs,1777361672752000000,1777361675294000000,9109503
AWTEventQueue.dispatchTimeAvgNs,1777361672752000000,1777361675294000000,3107038.3157894737
FlushQueue.queueSize90P,1777361672752000000,1777361675294000000,11
FlushQueue.executionTimeMaxNs,1777361672752000000,1777361675294000000,104857599
NonBlockingReadAction.failedExecutionsCount,1777361672752000000,1777361675294000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777361672752000000,1777361675294000000,9
FlushQueue.queueSizeAvg,1777361672752000000,1777361675294000000,3.85
FlushQueue.executionTimeAvgNs,1777361672752000000,1777361675294000000,2190067.3666666667
AWTEventQueue.dispatchTimeMaxNs,1777361672752000000,1777361675294000000,35651583
FlushQueue.executionTime90PNs,1777361672752000000,1777361675294000000,3260415
NonBlockingReadAction.failedExecutionTimeUs,1777361672752000000,1777361675294000000,0
ReadAction.executionsCount,1777361672752000000,1777361675294000000,1432
FlushQueue.waitingTimeMaxNs,1777361672752000000,1777361675294000000,775946239
NonBlockingReadAction.finalizedExecutionTimeUs,1777361672752000000,1777361675294000000,42750
FlushQueue.tasksExecuted,1777361672752000000,1777361675294000000,120
FlushQueue.queueSizeMax,1777361672752000000,1777361675294000000,13
FlushQueue.waitingTime90PNs,1777361672752000000,1777361675294000000,208666623
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777361672752000000,1777361675294000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777361672752000000,1777361675294000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777361672752000000,1777361675294000000,0
compiler.ArtifactManagerBridge.commit.ms,1777361672752000000,1777361675294000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777361672752000000,1777361675294000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777361672752000000,1777361675294000000,0
