# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
cacheStateStorage.set.counter,1777214039260000000,1777214043670000000,0
cacheStateStorage.get.counter,1777214039260000000,1777214043670000000,1
cacheStateStorage.set.duration,1777214039260000000,1777214043670000000,0
cacheStateStorage.get.duration,1777214039260000000,1777214043670000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777214039260000000,1777214043670000000,1
workspaceModel.loading.total.ms,1777214039260000000,1777214043670000000,3
workspaceModel.cachedValueWithParameters.total.get.count,1777214039260000000,1777214043670000000,0
workspaceModel.to.snapshot.ms,1777214039260000000,1777214043670000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777214039260000000,1777214043670000000,15
workspaceModel.replace.project.model.ms,1777214039260000000,1777214043670000000,0
workspaceModel.check.recursive.update.ms,1777214039260000000,1777214043670000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777214039260000000,1777214043670000000,9
workspaceModel.cachedValue.clear.count,1777214039260000000,1777214043670000000,25
workspaceModel.cachedValue.from.cache.count,1777214039260000000,1777214043670000000,325
workspaceModel.on.before.changed.ms,1777214039260000000,1777214043670000000,23
workspaceModel.initializing.ms,1777214039260000000,1777214043670000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777214039260000000,1777214043670000000,0
workspaceModel.init.bridges.ms,1777214039260000000,1777214043670000000,2
workspaceModel.cachedValueWithParameters.calculated.count,1777214039260000000,1777214043670000000,0
workspaceModel.updates.precise.ms,1777214039260000000,1777214043670000000,4
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777214039260000000,1777214043670000000,0
workspaceModel.cachedValueWithParameters.clear.count,1777214039260000000,1777214043670000000,0
workspaceModel.updates.ms,1777214039260000000,1777214043670000000,158
workspaceModel.cachedValue.total.get.count,1777214039260000000,1777214043670000000,343
workspaceModel.loading.from.cache.ms,1777214039260000000,1777214043670000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777214039260000000,1777214043670000000,0
workspaceModel.cachedValue.calculated.count,1777214039260000000,1777214043670000000,18
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777214039260000000,1777214043670000000,5
workspaceModel.workspaceFileIndexData.instances.count,1777214039260000000,1777214043670000000,8
workspaceModel.cachedValueWithParameters.from.cache.count,1777214039260000000,1777214043670000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777214039260000000,1777214043670000000,4
workspaceModel.collect.changes.ms,1777214039260000000,1777214043670000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1777214039260000000,1777214043670000000,16
workspaceModel.update.unloaded.entities.ms,1777214039260000000,1777214043670000000,0
workspaceModel.on.changed.ms,1777214039260000000,1777214043670000000,148
workspaceModel.updates.count,1777214039260000000,1777214043670000000,2
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777214039260000000,1777214043670000000,4
workspaceModel.pre.handlers.ms,1777214039260000000,1777214043670000000,2
workspaceModel.full.replace.project.model.ms,1777214039260000000,1777214043670000000,29
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777214039260000000,1777214043670000000,2
Indexes.allKeys.lookupDurationMaxMs,1777214039260000000,1777214043670000000,0.0
Indexes.allKeys.lookupDuration90PMs,1777214039260000000,1777214043670000000,0.0
Indexes.entries.lookupDuration90PMs,1777214039260000000,1777214043670000000,0.0
Indexes.entries.lookups,1777214039260000000,1777214043670000000,0
Indexes.allKeys.lookupDurationAvgMs,1777214039260000000,1777214043670000000,0.0
Indexes.entries.lookupDurationMaxMs,1777214039260000000,1777214043670000000,0.0
Indexes.stubs.lookupDurationAvgMs,1777214039260000000,1777214043670000000,0.0
Indexes.stubs.lookupDuration90PMs,1777214039260000000,1777214043670000000,0.0
Indexes.stubs.lookupDurationMaxMs,1777214039260000000,1777214043670000000,0.0
Indexes.entries.lookupDurationAvgMs,1777214039260000000,1777214043670000000,0.0
Indexes.stubs.lookups,1777214039260000000,1777214043670000000,140
Indexes.allKeys.lookups,1777214039260000000,1777214043670000000,0
lexer.JAVA.time.ns,1777214039260000000,1777214043670000000,1180261
parser.JAVA.size.bytes,1777214039260000000,1777214043670000000,2238
parser.JAVA.time.ns,1777214039260000000,1777214043670000000,26172527
DiskQueryRelay.tasksRequested,1777214039260000000,1777214043670000000,478
DiskQueryRelay.tasksExecuted,1777214039260000000,1777214043670000000,478
DiskQueryRelay.taskWaitingTotalTimeUs,1777214039260000000,1777214043670000000,100022
lexer.JAVA.size.bytes,1777214039260000000,1777214043670000000,2238
DiskQueryRelay.taskExecutionTotalTimeUs,1777214039260000000,1777214043670000000,83999
jps.facet.change.listener.process.change.events.ms,1777214039260000000,1777214043670000000,0
jps.artifact.entities.serializer.save.entities.ms,1777214039260000000,1777214043670000000,0
jps.global.handle.before.change.events.ms,1777214039260000000,1777214043670000000,0
jps.global.initialize.library.bridges.ms,1777214039260000000,1777214043670000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777214039260000000,1777214043670000000,0
workspaceModel.moduleBridge.update.option.ms,1777214039260000000,1777214043670000000,0
