# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
FlushQueue.waitingTime90PNs,1777362385735000000,1777362388283000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777362385735000000,1777362388283000000,9
FlushQueue.queueSize90P,1777362385735000000,1777362388283000000,0
FlushQueue.tasksExecuted,1777362385735000000,1777362388283000000,0
FlushQueue.waitingTimeMaxNs,1777362385735000000,1777362388283000000,0
AWTEventQueue.dispatchTimeMaxNs,1777362385735000000,1777362388283000000,0
FlushQueue.queueSizeAvg,1777362385735000000,1777362388283000000,0.0
AWTEventQueue.eventsDispatched,1777362385735000000,1777362388283000000,0
AWTEventQueue.dispatchTimeTotalNS,1777362385735000000,1777362388283000000,175670138
AWTEventQueue.dispatchTime90PNs,1777362385735000000,1777362388283000000,0
FlushQueue.executionTimeAvgNs,1777362385735000000,1777362388283000000,0.0
NonBlockingReadAction.failedExecutionsCount,1777362385735000000,1777362388283000000,0
FlushQueue.executionTime90PNs,1777362385735000000,1777362388283000000,0
FlushQueue.executionTimeMaxNs,1777362385735000000,1777362388283000000,0
NonBlockingReadAction.failedExecutionTimeUs,1777362385735000000,1777362388283000000,0
WriteAction.executionsCount,1777362385735000000,1777362388283000000,49
FlushQueue.queueSizeMax,1777362385735000000,1777362388283000000,0
ReadAction.executionsCount,1777362385735000000,1777362388283000000,1432
NonBlockingReadAction.finalizedExecutionTimeUs,1777362385735000000,1777362388283000000,49304
AWTEventQueue.dispatchTimeAvgNs,1777362385735000000,1777362388283000000,0.0
FlushQueue.waitingTimeAvgNs,1777362385735000000,1777362388283000000,0.0
jps.save.global.entities.ms,1777362385735000000,1777362388283000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777362385735000000,1777362388283000000,1
jps.library.entities.serializer.save.entities.ms,1777362385735000000,1777362388283000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777362385735000000,1777362388283000000,0
jps.facet.change.listener.init.bridge.ms,1777362385735000000,1777362388283000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1777362385735000000,1777362388283000000,12
workspaceModel.moduleManagerBridge.load.module.ms,1777362385735000000,1777362388283000000,0
jps.facet.change.listener.process.change.events.ms,1777362385735000000,1777362388283000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777362385735000000,1777362388283000000,6
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777362385735000000,1777362388283000000,0
workspaceModel.mutableEntityStorage.instances.count,1777362385735000000,1777362388283000000,24
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777362385735000000,1777362388283000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777362385735000000,1777362388283000000,117
workspaceModel.mutableEntityStorage.resolve.ms,1777362385735000000,1777362388283000000,0
jps.save.changed.project.entities.ms,1777362385735000000,1777362388283000000,0
workspaceModel.global.apply.state.to.project.ms,1777362385735000000,1777362388283000000,0
jps.global.get.library.ms,1777362385735000000,1777362388283000000,0
jps.project.serializers.save.ms,1777362385735000000,1777362388283000000,0
jps.artifact.entities.serializer.load.entities.ms,1777362385735000000,1777362388283000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777362385735000000,1777362388283000000,4
jps.project.serializers.load.ms,1777362385735000000,1777362388283000000,6
workspaceModel.moduleManagerBridge.newModule.ms,1777362385735000000,1777362388283000000,207
