# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
cacheStateStorage.get.counter,1777323057815000000,1777323060865000000,1
cacheStateStorage.get.duration,1777323057815000000,1777323060865000000,0
cacheStateStorage.set.counter,1777323057815000000,1777323060865000000,0
cacheStateStorage.set.duration,1777323057815000000,1777323060865000000,0
DiskQueryRelay.tasksExecuted,1777323057815000000,1777323060865000000,225
DiskQueryRelay.tasksRequested,1777323057815000000,1777323060865000000,225
DiskQueryRelay.taskExecutionTotalTimeUs,1777323057815000000,1777323060865000000,70910
DiskQueryRelay.taskWaitingTotalTimeUs,1777323057815000000,1777323060865000000,87424
compiler.ArtifactManagerBridge.addArtifact.ms,1777323057815000000,1777323060865000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777323057815000000,1777323060865000000,0
compiler.ArtifactManagerBridge.commit.ms,1777323057815000000,1777323060865000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777323057815000000,1777323060865000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777323057815000000,1777323060865000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777323057815000000,1777323060865000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777323057815000000,1777323060865000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777323057815000000,1777323060865000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777323057815000000,1777323060865000000,0
AWTEventQueue.dispatchTime90PNs,1777323057815000000,1777323060865000000,8585215
FlushQueue.executionTimeAvgNs,1777323057815000000,1777323060865000000,2444039.529411765
AWTEventQueue.dispatchTimeAvgNs,1777323057815000000,1777323060865000000,3336324.338983051
FlushQueue.tasksExecuted,1777323057815000000,1777323060865000000,119
WriteAction.executionsCount,1777323057815000000,1777323060865000000,48
FlushQueue.waitingTimeMaxNs,1777323057815000000,1777323060865000000,981467135
FlushQueue.waitingTimeAvgNs,1777323057815000000,1777323060865000000,6.924654574789916E7
FlushQueue.queueSizeAvg,1777323057815000000,1777323060865000000,3.3361344537815127
NonBlockingReadAction.finalizedExecutionTimeUs,1777323057815000000,1777323060865000000,43655
NonBlockingReadAction.failedExecutionTimeUs,1777323057815000000,1777323060865000000,0
AWTEventQueue.eventsDispatched,1777323057815000000,1777323060865000000,59
FlushQueue.executionTime90PNs,1777323057815000000,1777323060865000000,3670015
FlushQueue.queueSize90P,1777323057815000000,1777323060865000000,8
FlushQueue.queueSizeMax,1777323057815000000,1777323060865000000,14
ReadAction.executionsCount,1777323057815000000,1777323060865000000,1188
AWTEventQueue.dispatchTimeTotalNS,1777323057815000000,1777323060865000000,196773661
FlushQueue.waitingTime90PNs,1777323057815000000,1777323060865000000,260046847
NonBlockingReadAction.failedExecutionsCount,1777323057815000000,1777323060865000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777323057815000000,1777323060865000000,7
AWTEventQueue.dispatchTimeMaxNs,1777323057815000000,1777323060865000000,44040191
FlushQueue.executionTimeMaxNs,1777323057815000000,1777323060865000000,115343359
VFS.fileChildByName,1777323057815000000,1777323060865000000,3436
VFS.fileByIdCache.hits,1777323057815000000,1777323060865000000,0
VFS.invertedFileNameIndex.requests,1777323057815000000,1777323060865000000,0
VFS.fileByIdCache.misses,1777323057815000000,1777323060865000000,3197
workspaceModel.mutableEntityStorage.add.entity.ms,1777323057815000000,1777323060865000000,31
jps.global.handle.before.change.events.ms,1777323057815000000,1777323060865000000,0
jps.global.get.libraries.ms,1777323057815000000,1777323060865000000,0
jps.storage.jps.conf.reader.load.component.ms,1777323057815000000,1777323060865000000,12
jps.modifiable.module.model.bridge.renaming.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777323057815000000,1777323060865000000,0
workspaceModel.moduleManagerBridge.newModule.ms,1777323057815000000,1777323060865000000,257
jps.modifiable.module.model.bridge.load.module.ms,1777323057815000000,1777323060865000000,0
workspaceModel.global.apply.state.to.project.ms,1777323057815000000,1777323060865000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777323057815000000,1777323060865000000,1
jps.facet.change.listener.process.change.events.ms,1777323057815000000,1777323060865000000,0
jps.apply.loaded.storage.ms,1777323057815000000,1777323060865000000,46
jps.library.entities.serializer.save.entities.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777323057815000000,1777323060865000000,9
jps.project.serializers.load.ms,1777323057815000000,1777323060865000000,15
workspaceModel.do.save.caches.ms,1777323057815000000,1777323060865000000,0
workspaceModel.global.updates.count,1777323057815000000,1777323060865000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.instances.count,1777323057815000000,1777323060865000000,24
jps.save.global.entities.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777323057815000000,1777323060865000000,21
jps.facet.change.listener.before.change.events.ms,1777323057815000000,1777323060865000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777323057815000000,1777323060865000000,0
jps.global.get.library.ms,1777323057815000000,1777323060865000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777323057815000000,1777323060865000000,3
jps.modifiable.module.model.bridge.new.module.ms,1777323057815000000,1777323060865000000,164
workspaceModel.mutableEntityStorage.referrers.ms,1777323057815000000,1777323060865000000,0
workspaceModel.global.updates.ms,1777323057815000000,1777323060865000000,0
jps.project.serializers.save.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777323057815000000,1777323060865000000,3
workspaceModel.moduleBridge.before.changed.ms,1777323057815000000,1777323060865000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777323057815000000,1777323060865000000,5
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777323057815000000,1777323060865000000,2
workspaceModel.moduleManagerBridge.get.modules.ms,1777323057815000000,1777323060865000000,1
workspaceModel.mutableEntityStorage.entities.ms,1777323057815000000,1777323060865000000,3
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777323057815000000,1777323060865000000,0
jps.global.handle.changed.events.ms,1777323057815000000,1777323060865000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777323057815000000,1777323060865000000,4
jps.modifiable.module.model.bridge.disposing.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777323057815000000,1777323060865000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777323057815000000,1777323060865000000,0
jps.artifact.entities.serializer.load.entities.ms,1777323057815000000,1777323060865000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1777323057815000000,1777323060865000000,19
workspaceModel.sync.entities.ms,1777323057815000000,1777323060865000000,0
workspaceModel.orphan.listener.update.ms,1777323057815000000,1777323060865000000,4
jps.app.storage.content.reader.load.component.ms,1777323057815000000,1777323060865000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777323057815000000,1777323060865000000,1
jps.load.project.to.empty.storage.ms,1777323057815000000,1777323060865000000,55
jps.artifact.entities.serializer.save.entities.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777323057815000000,1777323060865000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777323057815000000,1777323060865000000,1
workspaceModel.moduleBridge.update.option.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777323057815000000,1777323060865000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777323057815000000,1777323060865000000,0
jps.facet.change.listener.init.bridge.ms,1777323057815000000,1777323060865000000,1
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777323057815000000,1777323060865000000,167
jps.save.changed.project.entities.ms,1777323057815000000,1777323060865000000,0
jps.reload.project.entities.ms,1777323057815000000,1777323060865000000,0
