# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
DiskQueryRelay.tasksExecuted,1777324973900000000,1777324976123000000,225
DiskQueryRelay.tasksRequested,1777324973900000000,1777324976123000000,225
DiskQueryRelay.taskWaitingTotalTimeUs,1777324973900000000,1777324976123000000,35716
DiskQueryRelay.taskExecutionTotalTimeUs,1777324973900000000,1777324976123000000,26277
workspaceModel.collect.changes.ms,1777324973900000000,1777324976123000000,0
workspaceModel.cachedValue.calculated.count,1777324973900000000,1777324976123000000,14
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777324973900000000,1777324976123000000,0
workspaceModel.init.bridges.ms,1777324973900000000,1777324976123000000,3
workspaceModel.cachedValueWithParameters.total.get.count,1777324973900000000,1777324976123000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1777324973900000000,1777324976123000000,16
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777324973900000000,1777324976123000000,0
workspaceModel.initializing.ms,1777324973900000000,1777324976123000000,1
workspaceModel.workspaceFileIndexData.markDirty.ms,1777324973900000000,1777324976123000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777324973900000000,1777324976123000000,1
workspaceModel.replace.project.model.ms,1777324973900000000,1777324976123000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777324973900000000,1777324976123000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777324973900000000,1777324976123000000,2
workspaceModel.updates.precise.ms,1777324973900000000,1777324976123000000,4
workspaceModel.updates.ms,1777324973900000000,1777324976123000000,87
workspaceModel.full.replace.project.model.ms,1777324973900000000,1777324976123000000,36
workspaceModel.cachedValueWithParameters.clear.count,1777324973900000000,1777324976123000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777324973900000000,1777324976123000000,0
workspaceModel.cachedValue.clear.count,1777324973900000000,1777324976123000000,7
workspaceModel.cachedValueWithParameters.calculated.count,1777324973900000000,1777324976123000000,0
workspaceModel.on.changed.ms,1777324973900000000,1777324976123000000,77
workspaceModel.cachedValueWithParameters.from.cache.count,1777324973900000000,1777324976123000000,0
workspaceModel.pre.handlers.ms,1777324973900000000,1777324976123000000,0
workspaceModel.on.before.changed.ms,1777324973900000000,1777324976123000000,34
workspaceModel.loading.from.cache.ms,1777324973900000000,1777324976123000000,0
workspaceModel.cachedValue.from.cache.count,1777324973900000000,1777324976123000000,55
workspaceModel.updates.count,1777324973900000000,1777324976123000000,2
workspaceModel.cachedValue.total.get.count,1777324973900000000,1777324976123000000,69
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777324973900000000,1777324976123000000,0
workspaceModel.to.snapshot.ms,1777324973900000000,1777324976123000000,0
workspaceModel.loading.total.ms,1777324973900000000,1777324976123000000,4
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777324973900000000,1777324976123000000,3
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777324973900000000,1777324976123000000,3
workspaceModel.update.unloaded.entities.ms,1777324973900000000,1777324976123000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777324973900000000,1777324976123000000,2
workspaceModel.check.recursive.update.ms,1777324973900000000,1777324976123000000,1
jps.modifiable.module.model.bridge.new.module.ms,1777324973900000000,1777324976123000000,122
jps.facet.change.listener.before.change.events.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777324973900000000,1777324976123000000,1
workspaceModel.mutableEntityStorage.resolve.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777324973900000000,1777324976123000000,2
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777324973900000000,1777324976123000000,0
workspaceModel.do.save.caches.ms,1777324973900000000,1777324976123000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777324973900000000,1777324976123000000,4
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777324973900000000,1777324976123000000,1
jps.global.get.library.ms,1777324973900000000,1777324976123000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777324973900000000,1777324976123000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777324973900000000,1777324976123000000,0
jps.save.changed.project.entities.ms,1777324973900000000,1777324976123000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777324973900000000,1777324976123000000,1
jps.save.global.entities.ms,1777324973900000000,1777324976123000000,0
jps.project.serializers.save.ms,1777324973900000000,1777324976123000000,0
jps.project.serializers.load.ms,1777324973900000000,1777324976123000000,5
jps.global.initialize.library.bridges.after.loading.ms,1777324973900000000,1777324976123000000,4
workspaceModel.mutableEntityStorage.put.entity.ms,1777324973900000000,1777324976123000000,13
jps.library.entities.serializer.load.entities.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777324973900000000,1777324976123000000,0
jps.global.initialize.library.bridges.ms,1777324973900000000,1777324976123000000,1
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777324973900000000,1777324976123000000,1
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777324973900000000,1777324976123000000,7
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777324973900000000,1777324976123000000,0
workspaceModel.global.updates.count,1777324973900000000,1777324976123000000,0
jps.global.handle.before.change.events.ms,1777324973900000000,1777324976123000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777324973900000000,1777324976123000000,4
