# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777287580639000000,1777287586157000000,0
workspaceModel.update.unloaded.entities.ms,1777287580639000000,1777287586157000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777287580639000000,1777287586157000000,18
workspaceModel.to.snapshot.ms,1777287580639000000,1777287586157000000,1
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777287580639000000,1777287586157000000,7
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777287580639000000,1777287586157000000,6
workspaceModel.entityStorageSnapshotImpl.instances.count,1777287580639000000,1777287586157000000,16
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777287580639000000,1777287586157000000,1
workspaceModel.replace.project.model.ms,1777287580639000000,1777287586157000000,0
workspaceModel.cachedValue.calculated.count,1777287580639000000,1777287586157000000,24
workspaceModel.updates.count,1777287580639000000,1777287586157000000,2
workspaceModel.cachedValueWithParameters.from.cache.count,1777287580639000000,1777287586157000000,0
workspaceModel.loading.total.ms,1777287580639000000,1777287586157000000,2
workspaceModel.cachedValue.clear.count,1777287580639000000,1777287586157000000,37
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777287580639000000,1777287586157000000,0
workspaceModel.cachedValue.total.get.count,1777287580639000000,1777287586157000000,466
workspaceModel.check.recursive.update.ms,1777287580639000000,1777287586157000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777287580639000000,1777287586157000000,3
workspaceModel.on.changed.ms,1777287580639000000,1777287586157000000,71
workspaceModel.full.replace.project.model.ms,1777287580639000000,1777287586157000000,31
workspaceModel.init.bridges.ms,1777287580639000000,1777287586157000000,3
workspaceModel.workspaceFileIndexData.markDirty.ms,1777287580639000000,1777287586157000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777287580639000000,1777287586157000000,2
workspaceModel.workspaceFileIndexData.instances.count,1777287580639000000,1777287586157000000,12
workspaceModel.initializing.ms,1777287580639000000,1777287586157000000,1
workspaceModel.cachedValueWithParameters.calculated.count,1777287580639000000,1777287586157000000,0
workspaceModel.cachedValue.from.cache.count,1777287580639000000,1777287586157000000,442
workspaceModel.workspaceFileIndexData.init.ms,1777287580639000000,1777287586157000000,3
workspaceModel.collect.changes.ms,1777287580639000000,1777287586157000000,0
workspaceModel.pre.handlers.ms,1777287580639000000,1777287586157000000,0
workspaceModel.updates.precise.ms,1777287580639000000,1777287586157000000,5
workspaceModel.loading.from.cache.ms,1777287580639000000,1777287586157000000,0
