# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777368839116000000,1777368845581000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777368839116000000,1777368845581000000,0
compiler.ArtifactManagerBridge.commit.ms,1777368839116000000,1777368845581000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777368839116000000,1777368845581000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777368839116000000,1777368845581000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777368839116000000,1777368845581000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777368839116000000,1777368845581000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777368839116000000,1777368845581000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777368839116000000,1777368845581000000,0
Indexes.allKeys.lookupDurationMaxMs,1777368839116000000,1777368845581000000,0.0
Indexes.stubs.lookups,1777368839116000000,1777368845581000000,931
Indexes.allKeys.lookupDurationAvgMs,1777368839116000000,1777368845581000000,0.0
Indexes.stubs.lookupDuration90PMs,1777368839116000000,1777368845581000000,0.0
Indexes.allKeys.lookupDuration90PMs,1777368839116000000,1777368845581000000,0.0
Indexes.entries.lookups,1777368839116000000,1777368845581000000,129
Indexes.allKeys.lookups,1777368839116000000,1777368845581000000,0
Indexes.entries.lookupDurationAvgMs,1777368839116000000,1777368845581000000,0.2692307692307692
Indexes.entries.lookupDurationMaxMs,1777368839116000000,1777368845581000000,2.0
Indexes.stubs.lookupDurationMaxMs,1777368839116000000,1777368845581000000,112.0
Indexes.entries.lookupDuration90PMs,1777368839116000000,1777368845581000000,1.0
Indexes.stubs.lookupDurationAvgMs,1777368839116000000,1777368845581000000,1.111587982832618
DiskQueryRelay.taskExecutionTotalTimeUs,1777368839116000000,1777368845581000000,32906
DiskQueryRelay.tasksRequested,1777368839116000000,1777368845581000000,249
lexer.JAVA.size.bytes,1777368839116000000,1777368845581000000,2302
parser.AspectJ.size.bytes,1777368839116000000,1777368845581000000,1360
DiskQueryRelay.taskWaitingTotalTimeUs,1777368839116000000,1777368845581000000,51147
DiskQueryRelay.tasksExecuted,1777368839116000000,1777368845581000000,234
parser.JAVA.size.bytes,1777368839116000000,1777368845581000000,2302
lexer.AspectJ.size.bytes,1777368839116000000,1777368845581000000,1360
parser.JAVA.time.ns,1777368839116000000,1777368845581000000,19435496
lexer.JAVA.time.ns,1777368839116000000,1777368845581000000,655948
parser.AspectJ.time.ns,1777368839116000000,1777368845581000000,5032432
lexer.AspectJ.time.ns,1777368839116000000,1777368845581000000,1775129
VFS.fileChildByName,1777368839116000000,1777368845581000000,9935
VFS.fileByIdCache.misses,1777368839116000000,1777368845581000000,4556
VFS.invertedFileNameIndex.requests,1777368839116000000,1777368845581000000,18
VFS.fileByIdCache.hits,1777368839116000000,1777368845581000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777368839116000000,1777368845581000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777368839116000000,1777368845581000000,0
workspaceModel.moduleBridge.update.option.ms,1777368839116000000,1777368845581000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777368839116000000,1777368845581000000,107
workspaceModel.global.updates.ms,1777368839116000000,1777368845581000000,0
jps.global.get.library.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777368839116000000,1777368845581000000,1
jps.artifact.entities.serializer.save.entities.ms,1777368839116000000,1777368845581000000,0
jps.global.get.library.by.name.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777368839116000000,1777368845581000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777368839116000000,1777368845581000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777368839116000000,1777368845581000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777368839116000000,1777368845581000000,2
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777368839116000000,1777368845581000000,144
workspaceModel.moduleManagerBridge.get.modules.ms,1777368839116000000,1777368845581000000,1
jps.load.project.to.empty.storage.ms,1777368839116000000,1777368845581000000,50
workspaceModel.mutableEntityStorage.collect.changes.ms,1777368839116000000,1777368845581000000,0
workspaceModel.global.apply.state.to.project.ms,1777368839116000000,1777368845581000000,0
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777368839116000000,1777368845581000000,1
workspaceModel.mutableEntityStorage.put.entity.ms,1777368839116000000,1777368845581000000,11
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777368839116000000,1777368845581000000,18
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777368839116000000,1777368845581000000,0
jps.facet.change.listener.process.change.events.ms,1777368839116000000,1777368845581000000,1
jps.project.serializers.load.ms,1777368839116000000,1777368845581000000,6
jps.reload.project.entities.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777368839116000000,1777368845581000000,0
workspaceModel.moduleBridge.before.changed.ms,1777368839116000000,1777368845581000000,0
jps.storage.jps.conf.reader.load.component.ms,1777368839116000000,1777368845581000000,8
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777368839116000000,1777368845581000000,4
jps.modifiable.module.model.bridge.load.module.ms,1777368839116000000,1777368845581000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777368839116000000,1777368845581000000,1
jps.library.entities.serializer.save.entities.ms,1777368839116000000,1777368845581000000,0
jps.project.serializers.save.ms,1777368839116000000,1777368845581000000,0
workspaceModel.moduleBridge.facet.initialization.ms,1777368839116000000,1777368845581000000,0
