# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
DiskQueryRelay.tasksExecuted,1777362477631000000,1777362480518000000,227
DiskQueryRelay.taskExecutionTotalTimeUs,1777362477631000000,1777362480518000000,32428
DiskQueryRelay.tasksRequested,1777362477631000000,1777362480518000000,227
DiskQueryRelay.taskWaitingTotalTimeUs,1777362477631000000,1777362480518000000,44815
VFS.fileChildByName,1777362477631000000,1777362480518000000,4390
VFS.fileByIdCache.misses,1777362477631000000,1777362480518000000,4056
VFS.invertedFileNameIndex.requests,1777362477631000000,1777362480518000000,0
VFS.fileByIdCache.hits,1777362477631000000,1777362480518000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777362477631000000,1777362480518000000,0
jps.apply.loaded.storage.ms,1777362477631000000,1777362480518000000,48
workspaceModel.sync.entities.ms,1777362477631000000,1777362480518000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777362477631000000,1777362480518000000,22
workspaceModel.mutableEntityStorage.modify.entity.ms,1777362477631000000,1777362480518000000,16
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777362477631000000,1777362480518000000,1
jps.modifiable.module.model.bridge.disposing.ms,1777362477631000000,1777362480518000000,0
workspaceModel.orphan.listener.update.ms,1777362477631000000,1777362480518000000,3
jps.project.serializers.load.ms,1777362477631000000,1777362480518000000,16
workspaceModel.mutableEntityStorage.instances.count,1777362477631000000,1777362480518000000,24
workspaceModel.mutableEntityStorage.put.entity.ms,1777362477631000000,1777362480518000000,13
jps.app.storage.content.reader.load.component.ms,1777362477631000000,1777362480518000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777362477631000000,1777362480518000000,141
jps.load.project.to.empty.storage.ms,1777362477631000000,1777362480518000000,61
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777362477631000000,1777362480518000000,1
workspaceModel.moduleBridge.before.changed.ms,1777362477631000000,1777362480518000000,0
jps.facet.change.listener.init.bridge.ms,1777362477631000000,1777362480518000000,1
jps.global.handle.before.change.events.ms,1777362477631000000,1777362480518000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777362477631000000,1777362480518000000,9
workspaceModel.global.apply.state.to.project.builder.ms,1777362477631000000,1777362480518000000,3
