# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
WriteAction.executionsCount,1777321913638000000,1777321917447000000,228
FlushQueue.queueSize90P,1777321913638000000,1777321917447000000,0
FlushQueue.waitingTimeAvgNs,1777321913638000000,1777321917447000000,0.0
NonBlockingReadAction.failedExecutionTimeUs,1777321913638000000,1777321917447000000,0
NonBlockingReadAction.failedExecutionsCount,1777321913638000000,1777321917447000000,0
FlushQueue.executionTimeAvgNs,1777321913638000000,1777321917447000000,0.0
AWTEventQueue.dispatchTimeAvgNs,1777321913638000000,1777321917447000000,0.0
FlushQueue.queueSizeAvg,1777321913638000000,1777321917447000000,0.0
AWTEventQueue.dispatchTimeTotalNS,1777321913638000000,1777321917447000000,259163859
FlushQueue.waitingTime90PNs,1777321913638000000,1777321917447000000,0
FlushQueue.executionTimeMaxNs,1777321913638000000,1777321917447000000,0
AWTEventQueue.dispatchTime90PNs,1777321913638000000,1777321917447000000,0
FlushQueue.queueSizeMax,1777321913638000000,1777321917447000000,0
ReadAction.executionsCount,1777321913638000000,1777321917447000000,5517
AWTEventQueue.eventsDispatched,1777321913638000000,1777321917447000000,0
FlushQueue.tasksExecuted,1777321913638000000,1777321917447000000,0
AWTEventQueue.dispatchTimeMaxNs,1777321913638000000,1777321917447000000,0
FlushQueue.executionTime90PNs,1777321913638000000,1777321917447000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777321913638000000,1777321917447000000,40
NonBlockingReadAction.finalizedExecutionTimeUs,1777321913638000000,1777321917447000000,86420
FlushQueue.waitingTimeMaxNs,1777321913638000000,1777321917447000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777321913638000000,1777321917447000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777321913638000000,1777321917447000000,15
jps.global.handle.before.change.events.ms,1777321913638000000,1777321917447000000,0
jps.library.entities.serializer.load.entities.ms,1777321913638000000,1777321917447000000,0
jps.load.project.to.empty.storage.ms,1777321913638000000,1777321917447000000,64
jps.save.changed.project.entities.ms,1777321913638000000,1777321917447000000,0
workspaceModel.moduleBridge.before.changed.ms,1777321913638000000,1777321917447000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777321913638000000,1777321917447000000,15
workspaceModel.mutableEntityStorage.resolve.ms,1777321913638000000,1777321917447000000,0
jps.global.initialize.library.bridges.ms,1777321913638000000,1777321917447000000,0
jps.app.storage.content.reader.load.component.ms,1777321913638000000,1777321917447000000,0
jps.facet.change.listener.before.change.events.ms,1777321913638000000,1777321917447000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777321913638000000,1777321917447000000,1
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777321913638000000,1777321917447000000,0
jps.global.get.libraries.ms,1777321913638000000,1777321917447000000,1
jps.modifiable.module.model.bridge.new.module.ms,1777321913638000000,1777321917447000000,153
