# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
cacheStateStorage.get.duration,1777288042863000000,1777288047734000000,0
cacheStateStorage.get.counter,1777288042863000000,1777288047734000000,1
cacheStateStorage.set.duration,1777288042863000000,1777288047734000000,0
cacheStateStorage.set.counter,1777288042863000000,1777288047734000000,0
FlushQueue.executionTimeMaxNs,1777288042863000000,1777288047734000000,851443711
AWTEventQueue.dispatchTimeTotalNS,1777288042863000000,1777288047734000000,363916659
FlushQueue.tasksExecuted,1777288042863000000,1777288047734000000,957
NonBlockingReadAction.finalizedExecutionsCount,1777288042863000000,1777288047734000000,38
NonBlockingReadAction.failedExecutionTimeUs,1777288042863000000,1777288047734000000,0
FlushQueue.executionTimeAvgNs,1777288042863000000,1777288047734000000,2692069.8516196446
NonBlockingReadAction.finalizedExecutionTimeUs,1777288042863000000,1777288047734000000,55024
FlushQueue.executionTime90PNs,1777288042863000000,1777288047734000000,374783
FlushQueue.waitingTimeAvgNs,1777288042863000000,1777288047734000000,1.185666839707419E7
FlushQueue.waitingTime90PNs,1777288042863000000,1777288047734000000,10354687
FlushQueue.queueSize90P,1777288042863000000,1777288047734000000,11
WriteAction.executionsCount,1777288042863000000,1777288047734000000,333
AWTEventQueue.eventsDispatched,1777288042863000000,1777288047734000000,429
ReadAction.executionsCount,1777288042863000000,1777288047734000000,16921
NonBlockingReadAction.failedExecutionsCount,1777288042863000000,1777288047734000000,0
FlushQueue.queueSizeMax,1777288042863000000,1777288047734000000,17
AWTEventQueue.dispatchTimeAvgNs,1777288042863000000,1777288047734000000,847831.571095571
FlushQueue.waitingTimeMaxNs,1777288042863000000,1777288047734000000,872415231
AWTEventQueue.dispatchTimeMaxNs,1777288042863000000,1777288047734000000,31588351
AWTEventQueue.dispatchTime90PNs,1777288042863000000,1777288047734000000,2195455
FlushQueue.queueSizeAvg,1777288042863000000,1777288047734000000,4.103448275862069
lexer.JAVA.time.ns,1777288042863000000,1777288047734000000,1070185
lexer.JAVA.size.bytes,1777288042863000000,1777288047734000000,2238
parser.JAVA.time.ns,1777288042863000000,1777288047734000000,23347141
DiskQueryRelay.tasksRequested,1777288042863000000,1777288047734000000,248
DiskQueryRelay.taskWaitingTotalTimeUs,1777288042863000000,1777288047734000000,55046
DiskQueryRelay.tasksExecuted,1777288042863000000,1777288047734000000,235
parser.JAVA.size.bytes,1777288042863000000,1777288047734000000,2238
DiskQueryRelay.taskExecutionTotalTimeUs,1777288042863000000,1777288047734000000,39804
VFS.invertedFileNameIndex.requests,1777288042863000000,1777288047734000000,16
