# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
cacheStateStorage.set.counter,1777291517491000000,1777291522514000000,0
cacheStateStorage.get.duration,1777291517491000000,1777291522514000000,0
cacheStateStorage.set.duration,1777291517491000000,1777291522514000000,0
cacheStateStorage.get.counter,1777291517491000000,1777291522514000000,1
DiskQueryRelay.taskExecutionTotalTimeUs,1777291517491000000,1777291522514000000,28745
DiskQueryRelay.taskWaitingTotalTimeUs,1777291517491000000,1777291522514000000,43225
parser.JAVA.time.ns,1777291517491000000,1777291522514000000,23272641
parser.JAVA.size.bytes,1777291517491000000,1777291522514000000,2238
DiskQueryRelay.tasksExecuted,1777291517491000000,1777291522514000000,234
lexer.JAVA.time.ns,1777291517491000000,1777291522514000000,1121173
DiskQueryRelay.tasksRequested,1777291517491000000,1777291522514000000,248
lexer.JAVA.size.bytes,1777291517491000000,1777291522514000000,2238
Indexes.allKeys.lookupDurationAvgMs,1777291517491000000,1777291522514000000,0.0
Indexes.entries.lookupDurationMaxMs,1777291517491000000,1777291522514000000,0.0
Indexes.entries.lookupDurationAvgMs,1777291517491000000,1777291522514000000,0.0
Indexes.stubs.lookupDurationMaxMs,1777291517491000000,1777291522514000000,0.0
Indexes.stubs.lookupDurationAvgMs,1777291517491000000,1777291522514000000,0.0
Indexes.stubs.lookups,1777291517491000000,1777291522514000000,905
Indexes.entries.lookupDuration90PMs,1777291517491000000,1777291522514000000,0.0
Indexes.allKeys.lookupDuration90PMs,1777291517491000000,1777291522514000000,0.0
Indexes.allKeys.lookups,1777291517491000000,1777291522514000000,0
Indexes.allKeys.lookupDurationMaxMs,1777291517491000000,1777291522514000000,0.0
Indexes.stubs.lookupDuration90PMs,1777291517491000000,1777291522514000000,0.0
Indexes.entries.lookups,1777291517491000000,1777291522514000000,125
compiler.ArtifactManagerBridge.dropMappings.ms,1777291517491000000,1777291522514000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777291517491000000,1777291522514000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777291517491000000,1777291522514000000,0
compiler.ArtifactManagerBridge.commit.ms,1777291517491000000,1777291522514000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777291517491000000,1777291522514000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777291517491000000,1777291522514000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777291517491000000,1777291522514000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777291517491000000,1777291522514000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777291517491000000,1777291522514000000,0
workspaceModel.cachedValue.calculated.count,1777291517491000000,1777291522514000000,24
