# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.cachedValue.from.cache.count,1777323014024000000,1777323016548000000,55
workspaceModel.workspaceFileIndexData.init.ms,1777323014024000000,1777323016548000000,1
workspaceModel.init.bridges.ms,1777323014024000000,1777323016548000000,2
workspaceModel.cachedValue.clear.count,1777323014024000000,1777323016548000000,7
workspaceModel.full.replace.project.model.ms,1777323014024000000,1777323016548000000,34
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777323014024000000,1777323016548000000,4
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777323014024000000,1777323016548000000,2
workspaceModel.cachedValueWithParameters.clear.count,1777323014024000000,1777323016548000000,0
workspaceModel.cachedValue.calculated.count,1777323014024000000,1777323016548000000,14
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777323014024000000,1777323016548000000,0
workspaceModel.initializing.ms,1777323014024000000,1777323016548000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777323014024000000,1777323016548000000,0
workspaceModel.entityStorageSnapshotImpl.instances.count,1777323014024000000,1777323016548000000,16
workspaceModel.on.changed.ms,1777323014024000000,1777323016548000000,79
workspaceModel.cachedValue.total.get.count,1777323014024000000,1777323016548000000,69
workspaceModel.update.unloaded.entities.ms,1777323014024000000,1777323016548000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777323014024000000,1777323016548000000,0
workspaceModel.to.snapshot.ms,1777323014024000000,1777323016548000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777323014024000000,1777323016548000000,0
workspaceModel.updates.ms,1777323014024000000,1777323016548000000,94
workspaceModel.cachedValueWithParameters.from.cache.count,1777323014024000000,1777323016548000000,0
workspaceModel.pre.handlers.ms,1777323014024000000,1777323016548000000,1
workspaceModel.updates.count,1777323014024000000,1777323016548000000,2
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777323014024000000,1777323016548000000,0
workspaceModel.updates.precise.ms,1777323014024000000,1777323016548000000,5
workspaceModel.workspaceFileIndexData.instances.count,1777323014024000000,1777323016548000000,2
