# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.full.replace.project.model.ms,1777322979562000000,1777322983016000000,35
workspaceModel.workspaceFileIndexData.markDirty.ms,1777322979562000000,1777322983016000000,0
workspaceModel.collect.changes.ms,1777322979562000000,1777322983016000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777322979562000000,1777322983016000000,0
workspaceModel.on.before.changed.ms,1777322979562000000,1777322983016000000,39
workspaceModel.init.bridges.ms,1777322979562000000,1777322983016000000,3
workspaceModel.updates.ms,1777322979562000000,1777322983016000000,116
workspaceModel.cachedValueWithParameters.calculated.count,1777322979562000000,1777322983016000000,0
workspaceModel.loading.total.ms,1777322979562000000,1777322983016000000,2
workspaceModel.entityStorageSnapshotImpl.instances.count,1777322979562000000,1777322983016000000,16
workspaceModel.cachedValue.clear.count,1777322979562000000,1777322983016000000,43
workspaceModel.update.unloaded.entities.ms,1777322979562000000,1777322983016000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777322979562000000,1777322983016000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777322979562000000,1777322983016000000,4
workspaceModel.cachedValueWithParameters.clear.count,1777322979562000000,1777322983016000000,0
workspaceModel.replace.project.model.ms,1777322979562000000,1777322983016000000,0
workspaceModel.updates.count,1777322979562000000,1777322983016000000,2
workspaceModel.on.changed.ms,1777322979562000000,1777322983016000000,93
workspaceModel.loading.from.cache.ms,1777322979562000000,1777322983016000000,0
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777322979562000000,1777322983016000000,1
workspaceModel.cachedValue.calculated.count,1777322979562000000,1777322983016000000,26
workspaceModel.pre.handlers.ms,1777322979562000000,1777322983016000000,1
workspaceModel.cachedValueWithParameters.total.get.count,1777322979562000000,1777322983016000000,0
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777322979562000000,1777322983016000000,0
workspaceModel.cachedValue.total.get.count,1777322979562000000,1777322983016000000,309
workspaceModel.cachedValue.from.cache.count,1777322979562000000,1777322983016000000,283
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777322979562000000,1777322983016000000,4
workspaceModel.check.recursive.update.ms,1777322979562000000,1777322983016000000,0
workspaceModel.updates.precise.ms,1777322979562000000,1777322983016000000,7
