# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
VFS.fileByIdCache.misses,1777361161097000000,1777361164028000000,4017
VFS.fileByIdCache.hits,1777361161097000000,1777361164028000000,0
VFS.invertedFileNameIndex.requests,1777361161097000000,1777361164028000000,0
VFS.fileChildByName,1777361161097000000,1777361164028000000,4299
cacheStateStorage.set.counter,1777361161097000000,1777361164028000000,0
cacheStateStorage.get.duration,1777361161097000000,1777361164028000000,0
cacheStateStorage.get.counter,1777361161097000000,1777361164028000000,1
cacheStateStorage.set.duration,1777361161097000000,1777361164028000000,0
workspaceModel.orphan.listener.update.ms,1777361161097000000,1777361164028000000,3
jps.facet.change.listener.init.bridge.ms,1777361161097000000,1777361164028000000,1
workspaceModel.mutableEntityStorage.referrers.ms,1777361161097000000,1777361164028000000,0
workspaceModel.sync.entities.ms,1777361161097000000,1777361164028000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777361161097000000,1777361164028000000,1
workspaceModel.mutableEntityStorage.remove.entity.ms,1777361161097000000,1777361164028000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777361161097000000,1777361164028000000,19
jps.app.storage.content.reader.load.component.ms,1777361161097000000,1777361164028000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777361161097000000,1777361164028000000,0
jps.artifact.entities.serializer.load.entities.ms,1777361161097000000,1777361164028000000,0
jps.library.entities.serializer.save.entities.ms,1777361161097000000,1777361164028000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777361161097000000,1777361164028000000,0
workspaceModel.moduleBridge.before.changed.ms,1777361161097000000,1777361164028000000,0
jps.save.changed.project.entities.ms,1777361161097000000,1777361164028000000,0
jps.modifiable.module.model.bridge.new.module.ms,1777361161097000000,1777361164028000000,151
workspaceModel.moduleManagerBridge.newModule.ms,1777361161097000000,1777361164028000000,235
jps.global.handle.before.change.events.ms,1777361161097000000,1777361164028000000,0
jps.global.get.library.ms,1777361161097000000,1777361164028000000,0
workspaceModel.moduleBridge.update.option.ms,1777361161097000000,1777361164028000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777361161097000000,1777361164028000000,12
jps.library.entities.serializer.load.entities.ms,1777361161097000000,1777361164028000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777361161097000000,1777361164028000000,0
jps.load.initial.state.ms,1777361161097000000,1777361164028000000,18
workspaceModel.mutableEntityStorage.entities.ms,1777361161097000000,1777361164028000000,4
workspaceModel.moduleManagerBridge.load.module.ms,1777361161097000000,1777361164028000000,0
jps.global.get.library.by.name.ms,1777361161097000000,1777361164028000000,0
jps.project.serializers.load.ms,1777361161097000000,1777361164028000000,11
jps.load.project.to.empty.storage.ms,1777361161097000000,1777361164028000000,54
jps.facet.change.listener.process.change.events.ms,1777361161097000000,1777361164028000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777361161097000000,1777361164028000000,0
jps.global.initialize.library.bridges.ms,1777361161097000000,1777361164028000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777361161097000000,1777361164028000000,3
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777361161097000000,1777361164028000000,1
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777361161097000000,1777361164028000000,0
workspaceModel.global.updates.ms,1777361161097000000,1777361164028000000,0
