# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
cacheStateStorage.get.counter,1777323172451000000,1777323174935000000,1
cacheStateStorage.set.counter,1777323172451000000,1777323174935000000,0
cacheStateStorage.set.duration,1777323172451000000,1777323174935000000,0
cacheStateStorage.get.duration,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777323172451000000,1777323174935000000,6
workspaceModel.orphan.listener.update.ms,1777323172451000000,1777323174935000000,1
jps.global.get.libraries.ms,1777323172451000000,1777323174935000000,1
workspaceModel.moduleBridge.update.option.ms,1777323172451000000,1777323174935000000,0
jps.save.global.entities.ms,1777323172451000000,1777323174935000000,0
jps.facet.change.listener.init.bridge.ms,1777323172451000000,1777323174935000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777323172451000000,1777323174935000000,0
jps.artifact.entities.serializer.load.entities.ms,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777323172451000000,1777323174935000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777323172451000000,1777323174935000000,5
workspaceModel.do.save.caches.ms,1777323172451000000,1777323174935000000,0
jps.save.changed.project.entities.ms,1777323172451000000,1777323174935000000,0
workspaceModel.moduleBridge.before.changed.ms,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.instances.count,1777323172451000000,1777323174935000000,24
workspaceModel.moduleBridge.facet.initialization.ms,1777323172451000000,1777323174935000000,0
jps.project.serializers.load.ms,1777323172451000000,1777323174935000000,14
workspaceModel.mutableEntityStorage.referrers.ms,1777323172451000000,1777323174935000000,0
jps.global.handle.changed.events.ms,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777323172451000000,1777323174935000000,1
workspaceModel.moduleManagerBridge.get.modules.ms,1777323172451000000,1777323174935000000,2
jps.library.entities.serializer.load.entities.ms,1777323172451000000,1777323174935000000,0
jps.library.entities.serializer.save.entities.ms,1777323172451000000,1777323174935000000,0
jps.project.serializers.save.ms,1777323172451000000,1777323174935000000,0
workspaceModel.sync.entities.ms,1777323172451000000,1777323174935000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777323172451000000,1777323174935000000,13
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777323172451000000,1777323174935000000,0
