# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
WriteAction.executionsCount,1777321972654000000,1777321975362000000,38
FlushQueue.queueSize90P,1777321972654000000,1777321975362000000,0
FlushQueue.executionTimeAvgNs,1777321972654000000,1777321975362000000,65152.0
NonBlockingReadAction.failedExecutionTimeUs,1777321972654000000,1777321975362000000,0
AWTEventQueue.eventsDispatched,1777321972654000000,1777321975362000000,1
FlushQueue.waitingTime90PNs,1777321972654000000,1777321975362000000,252927
ReadAction.executionsCount,1777321972654000000,1777321975362000000,1008
AWTEventQueue.dispatchTimeMaxNs,1777321972654000000,1777321975362000000,260095
AWTEventQueue.dispatchTimeTotalNS,1777321972654000000,1777321975362000000,150394315
AWTEventQueue.dispatchTimeAvgNs,1777321972654000000,1777321975362000000,259584.0
FlushQueue.queueSizeMax,1777321972654000000,1777321975362000000,0
FlushQueue.queueSizeAvg,1777321972654000000,1777321975362000000,0.0
FlushQueue.waitingTimeMaxNs,1777321972654000000,1777321975362000000,252927
FlushQueue.tasksExecuted,1777321972654000000,1777321975362000000,1
FlushQueue.executionTime90PNs,1777321972654000000,1777321975362000000,65279
NonBlockingReadAction.failedExecutionsCount,1777321972654000000,1777321975362000000,0
AWTEventQueue.dispatchTime90PNs,1777321972654000000,1777321975362000000,260095
FlushQueue.executionTimeMaxNs,1777321972654000000,1777321975362000000,65279
FlushQueue.waitingTimeAvgNs,1777321972654000000,1777321975362000000,252416.0
NonBlockingReadAction.finalizedExecutionTimeUs,1777321972654000000,1777321975362000000,57402
NonBlockingReadAction.finalizedExecutionsCount,1777321972654000000,1777321975362000000,9
cacheStateStorage.set.counter,1777321972654000000,1777321975362000000,0
cacheStateStorage.get.counter,1777321972654000000,1777321975362000000,1
cacheStateStorage.get.duration,1777321972654000000,1777321975362000000,0
cacheStateStorage.set.duration,1777321972654000000,1777321975362000000,0
jps.apply.loaded.storage.ms,1777321972654000000,1777321975362000000,44
jps.facet.change.listener.before.change.events.ms,1777321972654000000,1777321975362000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777321972654000000,1777321975362000000,1
workspaceModel.do.save.caches.ms,1777321972654000000,1777321975362000000,0
jps.save.global.entities.ms,1777321972654000000,1777321975362000000,0
workspaceModel.global.updates.count,1777321972654000000,1777321975362000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777321972654000000,1777321975362000000,123
jps.global.get.libraries.ms,1777321972654000000,1777321975362000000,0
jps.global.get.library.ms,1777321972654000000,1777321975362000000,0
jps.library.entities.serializer.load.entities.ms,1777321972654000000,1777321975362000000,1
workspaceModel.mutableEntityStorage.referrers.ms,1777321972654000000,1777321975362000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777321972654000000,1777321975362000000,3
workspaceModel.global.apply.state.to.project.builder.ms,1777321972654000000,1777321975362000000,3
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777321972654000000,1777321975362000000,180
jps.modifiable.module.model.bridge.load.module.ms,1777321972654000000,1777321975362000000,0
jps.artifact.entities.serializer.save.entities.ms,1777321972654000000,1777321975362000000,0
jps.facet.change.listener.init.bridge.ms,1777321972654000000,1777321975362000000,1
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777321972654000000,1777321975362000000,2
workspaceModel.moduleManagerBridge.load.module.ms,1777321972654000000,1777321975362000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777321972654000000,1777321975362000000,0
workspaceModel.moduleBridge.update.option.ms,1777321972654000000,1777321975362000000,0
jps.global.get.library.by.name.ms,1777321972654000000,1777321975362000000,0
jps.global.handle.before.change.events.ms,1777321972654000000,1777321975362000000,0
