# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
workspaceModel.cachedValueWithParameters.total.get.count,1777291856660000000,1777291861782000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777291856660000000,1777291861782000000,4
workspaceModel.initializing.ms,1777291856660000000,1777291861782000000,0
workspaceModel.to.snapshot.ms,1777291856660000000,1777291861782000000,1
workspaceModel.updates.precise.ms,1777291856660000000,1777291861782000000,6
workspaceModel.cachedValue.clear.count,1777291856660000000,1777291861782000000,37
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777291856660000000,1777291861782000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777291856660000000,1777291861782000000,12
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777291856660000000,1777291861782000000,7
workspaceModel.updates.count,1777291856660000000,1777291861782000000,2
workspaceModel.workspaceFileIndexData.markDirty.ms,1777291856660000000,1777291861782000000,0
workspaceModel.replace.project.model.ms,1777291856660000000,1777291861782000000,0
workspaceModel.on.before.changed.ms,1777291856660000000,1777291861782000000,38
workspaceModel.pre.handlers.ms,1777291856660000000,1777291861782000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777291856660000000,1777291861782000000,3
workspaceModel.cachedValueWithParameters.calculated.count,1777291856660000000,1777291861782000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777291856660000000,1777291861782000000,17
workspaceModel.entityStorageSnapshotImpl.instances.count,1777291856660000000,1777291861782000000,16
workspaceModel.cachedValue.calculated.count,1777291856660000000,1777291861782000000,24
workspaceModel.check.recursive.update.ms,1777291856660000000,1777291861782000000,0
workspaceModel.loading.from.cache.ms,1777291856660000000,1777291861782000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777291856660000000,1777291861782000000,0
workspaceModel.cachedValueWithParameters.clear.count,1777291856660000000,1777291861782000000,0
workspaceModel.on.changed.ms,1777291856660000000,1777291861782000000,76
workspaceModel.cachedValue.from.cache.count,1777291856660000000,1777291861782000000,438
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777291856660000000,1777291861782000000,2
workspaceModel.updates.ms,1777291856660000000,1777291861782000000,93
workspaceModel.cachedValue.total.get.count,1777291856660000000,1777291861782000000,462
workspaceModel.loading.total.ms,1777291856660000000,1777291861782000000,2
workspaceModel.collect.changes.ms,1777291856660000000,1777291861782000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777291856660000000,1777291861782000000,7
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777291856660000000,1777291861782000000,1
workspaceModel.cachedValueWithParameters.from.cache.count,1777291856660000000,1777291861782000000,0
workspaceModel.full.replace.project.model.ms,1777291856660000000,1777291861782000000,37
workspaceModel.update.unloaded.entities.ms,1777291856660000000,1777291861782000000,0
workspaceModel.init.bridges.ms,1777291856660000000,1777291861782000000,3
compiler.ArtifactManagerBridge.initBridges.ms,1777291856660000000,1777291861782000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777291856660000000,1777291861782000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777291856660000000,1777291861782000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777291856660000000,1777291861782000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777291856660000000,1777291861782000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777291856660000000,1777291861782000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777291856660000000,1777291861782000000,0
compiler.ArtifactManagerBridge.commit.ms,1777291856660000000,1777291861782000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777291856660000000,1777291861782000000,0
VFS.fileByIdCache.hits,1777291856660000000,1777291861782000000,0
VFS.fileChildByName,1777291856660000000,1777291861782000000,6202
VFS.fileByIdCache.misses,1777291856660000000,1777291861782000000,2151
VFS.invertedFileNameIndex.requests,1777291856660000000,1777291861782000000,16
cacheStateStorage.get.duration,1777291856660000000,1777291861782000000,0
cacheStateStorage.set.counter,1777291856660000000,1777291861782000000,0
cacheStateStorage.get.counter,1777291856660000000,1777291861782000000,1
cacheStateStorage.set.duration,1777291856660000000,1777291861782000000,0
Indexes.stubs.lookupDurationMaxMs,1777291856660000000,1777291861782000000,0.0
Indexes.stubs.lookupDuration90PMs,1777291856660000000,1777291861782000000,0.0
Indexes.entries.lookupDurationMaxMs,1777291856660000000,1777291861782000000,0.0
Indexes.allKeys.lookupDuration90PMs,1777291856660000000,1777291861782000000,0.0
Indexes.entries.lookupDuration90PMs,1777291856660000000,1777291861782000000,0.0
Indexes.stubs.lookups,1777291856660000000,1777291861782000000,867
Indexes.entries.lookupDurationAvgMs,1777291856660000000,1777291861782000000,0.0
Indexes.entries.lookups,1777291856660000000,1777291861782000000,119
Indexes.stubs.lookupDurationAvgMs,1777291856660000000,1777291861782000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1777291856660000000,1777291861782000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1777291856660000000,1777291861782000000,0.0
Indexes.allKeys.lookups,1777291856660000000,1777291861782000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777291856660000000,1777291861782000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777291856660000000,1777291861782000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777291856660000000,1777291861782000000,18
workspaceModel.mutableEntityStorage.referrers.ms,1777291856660000000,1777291861782000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777291856660000000,1777291861782000000,11
workspaceModel.mutableEntityStorage.instances.count,1777291856660000000,1777291861782000000,24
workspaceModel.moduleManagerBridge.newModule.ms,1777291856660000000,1777291861782000000,204
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777291856660000000,1777291861782000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777291856660000000,1777291861782000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777291856660000000,1777291861782000000,2
workspaceModel.mutableEntityStorage.modify.entity.ms,1777291856660000000,1777291861782000000,12
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777291856660000000,1777291861782000000,2
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777291856660000000,1777291861782000000,3
jps.project.serializers.load.ms,1777291856660000000,1777291861782000000,14
jps.facet.change.listener.process.change.events.ms,1777291856660000000,1777291861782000000,1
jps.library.entities.serializer.save.entities.ms,1777291856660000000,1777291861782000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777291856660000000,1777291861782000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777291856660000000,1777291861782000000,4
jps.global.handle.before.change.events.ms,1777291856660000000,1777291861782000000,0
workspaceModel.moduleBridge.before.changed.ms,1777291856660000000,1777291861782000000,0
