# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
Indexes.stubs.lookupDurationMaxMs,1777209405997000000,1777209409962000000,0.0
Indexes.stubs.lookupDuration90PMs,1777209405997000000,1777209409962000000,0.0
Indexes.entries.lookupDuration90PMs,1777209405997000000,1777209409962000000,0.0
Indexes.allKeys.lookupDuration90PMs,1777209405997000000,1777209409962000000,0.0
Indexes.stubs.lookups,1777209405997000000,1777209409962000000,132
Indexes.allKeys.lookupDurationMaxMs,1777209405997000000,1777209409962000000,0.0
Indexes.entries.lookups,1777209405997000000,1777209409962000000,0
Indexes.stubs.lookupDurationAvgMs,1777209405997000000,1777209409962000000,0.0
Indexes.allKeys.lookups,1777209405997000000,1777209409962000000,0
Indexes.entries.lookupDurationMaxMs,1777209405997000000,1777209409962000000,0.0
Indexes.entries.lookupDurationAvgMs,1777209405997000000,1777209409962000000,0.0
Indexes.allKeys.lookupDurationAvgMs,1777209405997000000,1777209409962000000,0.0
workspaceModel.update.unloaded.entities.ms,1777209405997000000,1777209409962000000,0
workspaceModel.pre.handlers.ms,1777209405997000000,1777209409962000000,2
workspaceModel.cachedValue.clear.count,1777209405997000000,1777209409962000000,10
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777209405997000000,1777209409962000000,13
workspaceModel.initializing.ms,1777209405997000000,1777209409962000000,0
workspaceModel.cachedValue.total.get.count,1777209405997000000,1777209409962000000,335
workspaceModel.updates.count,1777209405997000000,1777209409962000000,3
workspaceModel.cachedValue.from.cache.count,1777209405997000000,1777209409962000000,314
workspaceModel.loading.from.cache.ms,1777209405997000000,1777209409962000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777209405997000000,1777209409962000000,9
workspaceModel.cachedValueWithParameters.from.cache.count,1777209405997000000,1777209409962000000,0
workspaceModel.on.changed.ms,1777209405997000000,1777209409962000000,175
workspaceModel.on.before.changed.ms,1777209405997000000,1777209409962000000,27
workspaceModel.updates.precise.ms,1777209405997000000,1777209409962000000,4
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777209405997000000,1777209409962000000,7
workspaceModel.cachedValueWithParameters.calculated.count,1777209405997000000,1777209409962000000,0
workspaceModel.init.bridges.ms,1777209405997000000,1777209409962000000,2
workspaceModel.updates.ms,1777209405997000000,1777209409962000000,185
workspaceModel.workspaceFileIndexData.init.ms,1777209405997000000,1777209409962000000,3
workspaceModel.to.snapshot.ms,1777209405997000000,1777209409962000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777209405997000000,1777209409962000000,8
workspaceModel.check.recursive.update.ms,1777209405997000000,1777209409962000000,1
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777209405997000000,1777209409962000000,0
workspaceModel.cachedValueWithParameters.total.get.count,1777209405997000000,1777209409962000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777209405997000000,1777209409962000000,0
workspaceModel.full.replace.project.model.ms,1777209405997000000,1777209409962000000,34
workspaceModel.entityStorageSnapshotImpl.instances.count,1777209405997000000,1777209409962000000,17
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777209405997000000,1777209409962000000,1
workspaceModel.collect.changes.ms,1777209405997000000,1777209409962000000,0
workspaceModel.cachedValue.calculated.count,1777209405997000000,1777209409962000000,21
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777209405997000000,1777209409962000000,1
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777209405997000000,1777209409962000000,0
workspaceModel.replace.project.model.ms,1777209405997000000,1777209409962000000,0
workspaceModel.loading.total.ms,1777209405997000000,1777209409962000000,3
workspaceModel.cachedValueWithParameters.clear.count,1777209405997000000,1777209409962000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777209405997000000,1777209409962000000,6
NonBlockingReadAction.failedExecutionTimeUs,1777209405997000000,1777209409962000000,0
FlushQueue.tasksExecuted,1777209405997000000,1777209409962000000,0
AWTEventQueue.dispatchTime90PNs,1777209405997000000,1777209409962000000,0
FlushQueue.executionTimeMaxNs,1777209405997000000,1777209409962000000,0
FlushQueue.waitingTimeMaxNs,1777209405997000000,1777209409962000000,0
NonBlockingReadAction.failedExecutionsCount,1777209405997000000,1777209409962000000,0
AWTEventQueue.dispatchTimeAvgNs,1777209405997000000,1777209409962000000,0.0
AWTEventQueue.eventsDispatched,1777209405997000000,1777209409962000000,0
FlushQueue.executionTimeAvgNs,1777209405997000000,1777209409962000000,0.0
WriteAction.executionsCount,1777209405997000000,1777209409962000000,212
FlushQueue.waitingTimeAvgNs,1777209405997000000,1777209409962000000,0.0
ReadAction.executionsCount,1777209405997000000,1777209409962000000,12966
AWTEventQueue.dispatchTimeTotalNS,1777209405997000000,1777209409962000000,362708163
