# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
Indexes.entries.lookups,1777193253124000000,1777193256966000000,0
Indexes.allKeys.lookups,1777193253124000000,1777193256966000000,0
Indexes.allKeys.lookupDurationAvgMs,1777193253124000000,1777193256966000000,0.0
Indexes.entries.lookupDuration90PMs,1777193253124000000,1777193256966000000,0.0
Indexes.stubs.lookupDuration90PMs,1777193253124000000,1777193256966000000,1.0
Indexes.stubs.lookupDurationMaxMs,1777193253124000000,1777193256966000000,2.0
Indexes.allKeys.lookupDuration90PMs,1777193253124000000,1777193256966000000,0.0
Indexes.stubs.lookupDurationAvgMs,1777193253124000000,1777193256966000000,0.15306122448979592
Indexes.stubs.lookups,1777193253124000000,1777193256966000000,194
Indexes.entries.lookupDurationMaxMs,1777193253124000000,1777193256966000000,0.0
Indexes.entries.lookupDurationAvgMs,1777193253124000000,1777193256966000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1777193253124000000,1777193256966000000,0.0
FlushQueue.waitingTimeAvgNs,1777193253124000000,1777193256966000000,1.6039737573770491E7
FlushQueue.tasksExecuted,1777193253124000000,1777193256966000000,488
AWTEventQueue.dispatchTimeTotalNS,1777193253124000000,1777193256966000000,320487826
AWTEventQueue.dispatchTimeAvgNs,1777193253124000000,1777193256966000000,2040925.3503184714
AWTEventQueue.dispatchTime90PNs,1777193253124000000,1777193256966000000,6029311
FlushQueue.queueSize90P,1777193253124000000,1777193256966000000,13
NonBlockingReadAction.finalizedExecutionsCount,1777193253124000000,1777193256966000000,19
ReadAction.executionsCount,1777193253124000000,1777193256966000000,7351
WriteAction.executionsCount,1777193253124000000,1777193256966000000,128
NonBlockingReadAction.finalizedExecutionTimeUs,1777193253124000000,1777193256966000000,63114
FlushQueue.executionTimeMaxNs,1777193253124000000,1777193256966000000,204472319
FlushQueue.waitingTimeMaxNs,1777193253124000000,1777193256966000000,989855743
AWTEventQueue.eventsDispatched,1777193253124000000,1777193256966000000,157
FlushQueue.executionTime90PNs,1777193253124000000,1777193256966000000,696319
NonBlockingReadAction.failedExecutionsCount,1777193253124000000,1777193256966000000,0
FlushQueue.waitingTime90PNs,1777193253124000000,1777193256966000000,9895935
NonBlockingReadAction.failedExecutionTimeUs,1777193253124000000,1777193256966000000,0
FlushQueue.queueSizeAvg,1777193253124000000,1777193256966000000,5.430327868852459
AWTEventQueue.dispatchTimeMaxNs,1777193253124000000,1777193256966000000,46137343
FlushQueue.executionTimeAvgNs,1777193253124000000,1777193256966000000,1818379.0819672132
FlushQueue.queueSizeMax,1777193253124000000,1777193256966000000,18
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777193253124000000,1777193256966000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777193253124000000,1777193256966000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777193253124000000,1777193256966000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777193253124000000,1777193256966000000,0
compiler.ArtifactManagerBridge.commit.ms,1777193253124000000,1777193256966000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777193253124000000,1777193256966000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777193253124000000,1777193256966000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777193253124000000,1777193256966000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777193253124000000,1777193256966000000,0
writeAction.median.wait.ms,1777193253124000000,1777193256966000000,0
DiskQueryRelay.tasksRequested,1777193253124000000,1777193256966000000,476
parser.JAVA.time.ns,1777193253124000000,1777193256966000000,27951277
writeAction.count,1777193253124000000,1777193256966000000,128
lexer.JAVA.time.ns,1777193253124000000,1777193256966000000,723830
DiskQueryRelay.taskExecutionTotalTimeUs,1777193253124000000,1777193256966000000,216314
parser.JAVA.size.bytes,1777193253124000000,1777193256966000000,1699
lexer.JAVA.size.bytes,1777193253124000000,1777193256966000000,1699
DiskQueryRelay.tasksExecuted,1777193253124000000,1777193256966000000,476
writeAction.wait.ms,1777193253124000000,1777193256966000000,7
DiskQueryRelay.taskWaitingTotalTimeUs,1777193253124000000,1777193256966000000,227458
writeAction.max.wait.ms,1777193253124000000,1777193256966000000,2
cacheStateStorage.set.duration,1777193253124000000,1777193256966000000,0
cacheStateStorage.get.counter,1777193253124000000,1777193256966000000,1
cacheStateStorage.set.counter,1777193253124000000,1777193256966000000,0
cacheStateStorage.get.duration,1777193253124000000,1777193256966000000,0
workspaceModel.cachedValue.total.get.count,1777193253124000000,1777193256966000000,266
workspaceModel.initializing.ms,1777193253124000000,1777193256966000000,1
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777193253124000000,1777193256966000000,8
workspaceModel.cachedValue.clear.count,1777193253124000000,1777193256966000000,8
