# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
AWTEventQueue.eventsDispatched,1777193281189000000,1777193283533000000,0
FlushQueue.queueSize90P,1777193281189000000,1777193283533000000,0
FlushQueue.queueSizeMax,1777193281189000000,1777193283533000000,0
NonBlockingReadAction.finalizedExecutionsCount,1777193281189000000,1777193283533000000,4
FlushQueue.executionTime90PNs,1777193281189000000,1777193283533000000,0
NonBlockingReadAction.finalizedExecutionTimeUs,1777193281189000000,1777193283533000000,15883
NonBlockingReadAction.failedExecutionTimeUs,1777193281189000000,1777193283533000000,0
WriteAction.executionsCount,1777193281189000000,1777193283533000000,27
FlushQueue.executionTimeAvgNs,1777193281189000000,1777193283533000000,0.0
FlushQueue.executionTimeMaxNs,1777193281189000000,1777193283533000000,0
FlushQueue.tasksExecuted,1777193281189000000,1777193283533000000,0
AWTEventQueue.dispatchTimeMaxNs,1777193281189000000,1777193283533000000,0
ReadAction.executionsCount,1777193281189000000,1777193283533000000,1145
AWTEventQueue.dispatchTimeAvgNs,1777193281189000000,1777193283533000000,0.0
FlushQueue.waitingTimeMaxNs,1777193281189000000,1777193283533000000,0
FlushQueue.waitingTime90PNs,1777193281189000000,1777193283533000000,0
FlushQueue.queueSizeAvg,1777193281189000000,1777193283533000000,0.0
NonBlockingReadAction.failedExecutionsCount,1777193281189000000,1777193283533000000,0
AWTEventQueue.dispatchTimeTotalNS,1777193281189000000,1777193283533000000,161856824
AWTEventQueue.dispatchTime90PNs,1777193281189000000,1777193283533000000,0
FlushQueue.waitingTimeAvgNs,1777193281189000000,1777193283533000000,0.0
VFS.invertedFileNameIndex.requests,1777193281189000000,1777193283533000000,2
VFS.fileChildByName,1777193281189000000,1777193283533000000,149
VFS.fileByIdCache.hits,1777193281189000000,1777193283533000000,0
VFS.fileByIdCache.misses,1777193281189000000,1777193283533000000,6
cacheStateStorage.set.duration,1777193281189000000,1777193283533000000,0
cacheStateStorage.get.duration,1777193281189000000,1777193283533000000,0
cacheStateStorage.set.counter,1777193281189000000,1777193283533000000,0
cacheStateStorage.get.counter,1777193281189000000,1777193283533000000,1
jps.global.get.library.ms,1777193281189000000,1777193283533000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777193281189000000,1777193283533000000,2
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777193281189000000,1777193283533000000,2
workspaceModel.moduleBridge.before.changed.ms,1777193281189000000,1777193283533000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777193281189000000,1777193283533000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777193281189000000,1777193283533000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777193281189000000,1777193283533000000,0
jps.artifact.entities.serializer.save.entities.ms,1777193281189000000,1777193283533000000,0
workspaceModel.moduleBridge.update.option.ms,1777193281189000000,1777193283533000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777193281189000000,1777193283533000000,1
jps.load.project.to.empty.storage.ms,1777193281189000000,1777193283533000000,26
jps.library.entities.serializer.save.entities.ms,1777193281189000000,1777193283533000000,0
workspaceModel.orphan.listener.update.ms,1777193281189000000,1777193283533000000,5
workspaceModel.do.save.caches.ms,1777193281189000000,1777193283533000000,0
jps.global.handle.changed.events.ms,1777193281189000000,1777193283533000000,0
jps.facet.change.listener.process.change.events.ms,1777193281189000000,1777193283533000000,1
jps.artifact.entities.serializer.load.entities.ms,1777193281189000000,1777193283533000000,0
jps.reload.project.entities.ms,1777193281189000000,1777193283533000000,0
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777193281189000000,1777193283533000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777193281189000000,1777193283533000000,1
workspaceModel.global.updates.count,1777193281189000000,1777193283533000000,0
jps.project.serializers.load.ms,1777193281189000000,1777193283533000000,6
workspaceModel.mutableEntityStorage.referrers.ms,1777193281189000000,1777193283533000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777193281189000000,1777193283533000000,0
workspaceModel.sync.entities.ms,1777193281189000000,1777193283533000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777193281189000000,1777193283533000000,2
jps.storage.jps.conf.reader.load.component.ms,1777193281189000000,1777193283533000000,3
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777193281189000000,1777193283533000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777193281189000000,1777193283533000000,0
jps.global.get.libraries.ms,1777193281189000000,1777193283533000000,0
jps.load.initial.state.ms,1777193281189000000,1777193283533000000,9
jps.facet.change.listener.init.bridge.ms,1777193281189000000,1777193283533000000,1
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777193281189000000,1777193283533000000,0
jps.app.storage.content.reader.load.component.ms,1777193281189000000,1777193283533000000,0
workspaceModel.global.apply.state.to.project.ms,1777193281189000000,1777193283533000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777193281189000000,1777193283533000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777193281189000000,1777193283533000000,1
workspaceModel.mutableEntityStorage.modify.entity.ms,1777193281189000000,1777193283533000000,11
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777193281189000000,1777193283533000000,0
workspaceModel.global.updates.ms,1777193281189000000,1777193283533000000,0
jps.save.changed.project.entities.ms,1777193281189000000,1777193283533000000,0
jps.apply.loaded.storage.ms,1777193281189000000,1777193283533000000,33
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777193281189000000,1777193283533000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777193281189000000,1777193283533000000,0
jps.project.serializers.save.ms,1777193281189000000,1777193283533000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777193281189000000,1777193283533000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777193281189000000,1777193283533000000,1
jps.modifiable.module.model.bridge.new.module.ms,1777193281189000000,1777193283533000000,31
workspaceModel.mutableEntityStorage.add.entity.ms,1777193281189000000,1777193283533000000,19
workspaceModel.mutableEntityStorage.resolve.ms,1777193281189000000,1777193283533000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777193281189000000,1777193283533000000,1
workspaceModel.moduleBridge.facet.initialization.ms,1777193281189000000,1777193283533000000,0
jps.global.get.library.by.name.ms,1777193281189000000,1777193283533000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777193281189000000,1777193283533000000,9
jps.facet.change.listener.before.change.events.ms,1777193281189000000,1777193283533000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777193281189000000,1777193283533000000,2
workspaceModel.mutableEntityStorage.instances.count,1777193281189000000,1777193283533000000,26
workspaceModel.mutableEntityStorage.put.entity.ms,1777193281189000000,1777193283533000000,12
jps.global.handle.before.change.events.ms,1777193281189000000,1777193283533000000,0
jps.save.global.entities.ms,1777193281189000000,1777193283533000000,0
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777193281189000000,1777193283533000000,112
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777193281189000000,1777193283533000000,1
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777193281189000000,1777193283533000000,15
jps.library.entities.serializer.load.entities.ms,1777193281189000000,1777193283533000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777193281189000000,1777193283533000000,3
jps.global.initialize.library.bridges.ms,1777193281189000000,1777193283533000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777193281189000000,1777193283533000000,1
workspaceModel.moduleManagerBridge.newModule.ms,1777193281189000000,1777193283533000000,176
lexer.JAVA.size.bytes,1777193281189000000,1777193283533000000,266
parser.JAVA.time.ns,1777193281189000000,1777193283533000000,18969807
writeAction.wait.ms,1777193281189000000,1777193283533000000,0
DiskQueryRelay.tasksRequested,1777193281189000000,1777193283533000000,217
DiskQueryRelay.taskExecutionTotalTimeUs,1777193281189000000,1777193283533000000,25782
parser.JAVA.size.bytes,1777193281189000000,1777193283533000000,266
DiskQueryRelay.tasksExecuted,1777193281189000000,1777193283533000000,217
writeAction.count,1777193281189000000,1777193283533000000,27
DiskQueryRelay.taskWaitingTotalTimeUs,1777193281189000000,1777193283533000000,33475
writeAction.max.wait.ms,1777193281189000000,1777193283533000000,0
lexer.JAVA.time.ns,1777193281189000000,1777193283533000000,438376
writeAction.median.wait.ms,1777193281189000000,1777193283533000000,0
Indexes.entries.lookups,1777193281189000000,1777193283533000000,0
Indexes.entries.lookupDurationAvgMs,1777193281189000000,1777193283533000000,0.0
Indexes.stubs.lookupDuration90PMs,1777193281189000000,1777193283533000000,0.0
Indexes.entries.lookupDurationMaxMs,1777193281189000000,1777193283533000000,0.0
Indexes.stubs.lookupDurationMaxMs,1777193281189000000,1777193283533000000,0.0
Indexes.allKeys.lookupDuration90PMs,1777193281189000000,1777193283533000000,0.0
Indexes.allKeys.lookupDurationMaxMs,1777193281189000000,1777193283533000000,0.0
Indexes.stubs.lookups,1777193281189000000,1777193283533000000,37
Indexes.stubs.lookupDurationAvgMs,1777193281189000000,1777193283533000000,0.0
Indexes.entries.lookupDuration90PMs,1777193281189000000,1777193283533000000,0.0
Indexes.allKeys.lookups,1777193281189000000,1777193283533000000,0
Indexes.allKeys.lookupDurationAvgMs,1777193281189000000,1777193283533000000,0.0
compiler.ArtifactManagerBridge.initBridges.ms,1777193281189000000,1777193283533000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777193281189000000,1777193283533000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777193281189000000,1777193283533000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777193281189000000,1777193283533000000,0
compiler.ArtifactManagerBridge.commit.ms,1777193281189000000,1777193283533000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777193281189000000,1777193283533000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777193281189000000,1777193283533000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777193281189000000,1777193283533000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777193281189000000,1777193283533000000,0
workspaceModel.on.before.changed.ms,1777193281189000000,1777193283533000000,20
workspaceModel.cachedValueWithParameters.from.cache.count,1777193281189000000,1777193283533000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777193281189000000,1777193283533000000,1
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777193281189000000,1777193283533000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777193281189000000,1777193283533000000,0
workspaceModel.full.replace.project.model.ms,1777193281189000000,1777193283533000000,30
workspaceModel.pre.handlers.ms,1777193281189000000,1777193283533000000,1
workspaceModel.entityStorageSnapshotImpl.instances.count,1777193281189000000,1777193283533000000,17
workspaceModel.cachedValueWithParameters.total.get.count,1777193281189000000,1777193283533000000,0
workspaceModel.collect.changes.ms,1777193281189000000,1777193283533000000,0
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777193281189000000,1777193283533000000,0
workspaceModel.cachedValueWithParameters.clear.count,1777193281189000000,1777193283533000000,0
workspaceModel.workspaceFileIndexData.instances.count,1777193281189000000,1777193283533000000,1
workspaceModel.updates.ms,1777193281189000000,1777193283533000000,167
workspaceModel.cachedValue.clear.count,1777193281189000000,1777193283533000000,3
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777193281189000000,1777193283533000000,0
workspaceModel.updates.precise.ms,1777193281189000000,1777193283533000000,6
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777193281189000000,1777193283533000000,5
workspaceModel.cachedValue.total.get.count,1777193281189000000,1777193283533000000,79
workspaceModel.to.snapshot.ms,1777193281189000000,1777193283533000000,0
workspaceModel.updates.count,1777193281189000000,1777193283533000000,3
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777193281189000000,1777193283533000000,3
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777193281189000000,1777193283533000000,0
workspaceModel.init.bridges.ms,1777193281189000000,1777193283533000000,3
workspaceModel.cachedValue.calculated.count,1777193281189000000,1777193283533000000,14
workspaceModel.check.recursive.update.ms,1777193281189000000,1777193283533000000,0
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777193281189000000,1777193283533000000,5
workspaceModel.cachedValueWithParameters.calculated.count,1777193281189000000,1777193283533000000,0
workspaceModel.loading.from.cache.ms,1777193281189000000,1777193283533000000,0
workspaceModel.initializing.ms,1777193281189000000,1777193283533000000,1
workspaceModel.replace.project.model.ms,1777193281189000000,1777193283533000000,0
workspaceModel.loading.total.ms,1777193281189000000,1777193283533000000,2
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777193281189000000,1777193283533000000,0
workspaceModel.on.changed.ms,1777193281189000000,1777193283533000000,157
workspaceModel.cachedValue.from.cache.count,1777193281189000000,1777193283533000000,65
workspaceModel.update.unloaded.entities.ms,1777193281189000000,1777193283533000000,0
