# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
jps.global.get.library.by.name.ms,1777193453767000000,1777193457074000000,0
jps.facet.change.listener.init.bridge.ms,1777193453767000000,1777193457074000000,1
jps.save.changed.project.entities.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777193453767000000,1777193457074000000,2
jps.facet.change.listener.process.change.events.ms,1777193453767000000,1777193457074000000,1
jps.facet.change.listener.before.change.events.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777193453767000000,1777193457074000000,8
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777193453767000000,1777193457074000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777193453767000000,1777193457074000000,1
jps.global.get.libraries.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777193453767000000,1777193457074000000,2
jps.global.initialize.library.bridges.ms,1777193453767000000,1777193457074000000,0
jps.load.project.to.empty.storage.ms,1777193453767000000,1777193457074000000,27
jps.project.serializers.save.ms,1777193453767000000,1777193457074000000,0
workspaceModel.moduleBridge.update.option.ms,1777193453767000000,1777193457074000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777193453767000000,1777193457074000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777193453767000000,1777193457074000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777193453767000000,1777193457074000000,2
jps.reload.project.entities.ms,1777193453767000000,1777193457074000000,0
jps.apply.loaded.storage.ms,1777193453767000000,1777193457074000000,59
jps.global.handle.changed.events.ms,1777193453767000000,1777193457074000000,0
jps.storage.jps.conf.reader.load.component.ms,1777193453767000000,1777193457074000000,2
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777193453767000000,1777193457074000000,0
jps.artifact.entities.serializer.load.entities.ms,1777193453767000000,1777193457074000000,0
jps.library.entities.serializer.load.entities.ms,1777193453767000000,1777193457074000000,0
jps.global.initialize.library.bridges.after.loading.ms,1777193453767000000,1777193457074000000,3
workspaceModel.moduleBridge.facet.initialization.ms,1777193453767000000,1777193457074000000,0
jps.global.get.library.ms,1777193453767000000,1777193457074000000,0
jps.app.storage.content.reader.load.component.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777193453767000000,1777193457074000000,0
workspaceModel.moduleManagerBridge.load.module.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777193453767000000,1777193457074000000,4
workspaceModel.do.save.caches.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.entities.ms,1777193453767000000,1777193457074000000,2
workspaceModel.mutableEntityStorage.put.entity.ms,1777193453767000000,1777193457074000000,10
workspaceModel.moduleManagerBridge.get.modules.ms,1777193453767000000,1777193457074000000,0
jps.load.initial.state.ms,1777193453767000000,1777193457074000000,8
jps.library.entities.serializer.save.entities.ms,1777193453767000000,1777193457074000000,0
jps.global.handle.before.change.events.ms,1777193453767000000,1777193457074000000,0
workspaceModel.global.updates.count,1777193453767000000,1777193457074000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777193453767000000,1777193457074000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777193453767000000,1777193457074000000,0
workspaceModel.moduleManagerBridge.load.all.modules.ms,1777193453767000000,1777193457074000000,3
jps.artifact.entities.serializer.save.entities.ms,1777193453767000000,1777193457074000000,0
workspaceModel.mutableEntityStorage.modify.entity.ms,1777193453767000000,1777193457074000000,11
workspaceModel.moduleManagerBridge.newModule.ms,1777193453767000000,1777193457074000000,173
workspaceModel.mutableEntityStorage.add.entity.ms,1777193453767000000,1777193457074000000,17
jps.project.serializers.load.ms,1777193453767000000,1777193457074000000,7
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777193453767000000,1777193457074000000,137
workspaceModel.moduleBridge.before.changed.ms,1777193453767000000,1777193457074000000,0
