# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
parser.JAVA.size.bytes,1777209468681000000,1777209472164000000,2238
writeAction.max.wait.ms,1777209468681000000,1777209472164000000,1
lexer.JAVA.time.ns,1777209468681000000,1777209472164000000,1367603
writeAction.count,1777209468681000000,1777209472164000000,212
lexer.JAVA.size.bytes,1777209468681000000,1777209472164000000,2238
DiskQueryRelay.tasksExecuted,1777209468681000000,1777209472164000000,217
DiskQueryRelay.taskExecutionTotalTimeUs,1777209468681000000,1777209472164000000,24335
parser.JAVA.time.ns,1777209468681000000,1777209472164000000,27446770
writeAction.median.wait.ms,1777209468681000000,1777209472164000000,0
writeAction.wait.ms,1777209468681000000,1777209472164000000,7
DiskQueryRelay.tasksRequested,1777209468681000000,1777209472164000000,217
DiskQueryRelay.taskWaitingTotalTimeUs,1777209468681000000,1777209472164000000,34835
compiler.ArtifactManagerBridge.commit.ms,1777209468681000000,1777209472164000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777209468681000000,1777209472164000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777209468681000000,1777209472164000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777209468681000000,1777209472164000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777209468681000000,1777209472164000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777209468681000000,1777209472164000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777209468681000000,1777209472164000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777209468681000000,1777209472164000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777209468681000000,1777209472164000000,0
jps.save.global.entities.ms,1777209468681000000,1777209472164000000,0
workspaceModel.global.apply.state.to.project.builder.ms,1777209468681000000,1777209472164000000,3
workspaceModel.moduleManagerBridge.build.module.graph.ms,1777209468681000000,1777209472164000000,0
jps.modifiable.module.model.bridge.renaming.ms,1777209468681000000,1777209472164000000,0
jps.artifact.entities.serializer.save.entities.ms,1777209468681000000,1777209472164000000,0
jps.global.get.library.by.name.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.add.entity.ms,1777209468681000000,1777209472164000000,20
jps.project.serializers.save.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedParent.ms,1777209468681000000,1777209472164000000,0
jps.load.project.to.empty.storage.ms,1777209468681000000,1777209472164000000,30
workspaceModel.mutableEntityStorage.mutable.vfurl.index.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.remove.entity.ms,1777209468681000000,1777209472164000000,0
workspaceModel.orphan.listener.update.ms,1777209468681000000,1777209472164000000,4
workspaceModel.moduleManagerBridge.newModule.ms,1777209468681000000,1777209472164000000,192
jps.facet.change.listener.before.change.events.ms,1777209468681000000,1777209472164000000,0
jps.library.entities.serializer.load.entities.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.put.entity.ms,1777209468681000000,1777209472164000000,13
workspaceModel.moduleBridge.facet.initialization.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForRemovedChild.ms,1777209468681000000,1777209472164000000,0
workspaceModel.moduleBridge.update.option.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.referrers.ms,1777209468681000000,1777209472164000000,0
jps.modifiable.module.model.bridge.load.module.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.resolve.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.collect.changes.ms,1777209468681000000,1777209472164000000,0
jps.module.dependency.index.workspace.model.listener.on.changed.ms,1777209468681000000,1777209472164000000,1
jps.apply.loaded.storage.ms,1777209468681000000,1777209472164000000,58
workspaceModel.sync.entities.ms,1777209468681000000,1777209472164000000,0
jps.app.storage.content.reader.load.component.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.mutable.ext.mapping.ms,1777209468681000000,1777209472164000000,1
jps.facet.change.listener.init.bridge.ms,1777209468681000000,1777209472164000000,1
workspaceModel.moduleManagerBridge.load.module.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewParent.ms,1777209468681000000,1777209472164000000,0
workspaceModel.moduleManagerBridge.set.unloadedModules.ms,1777209468681000000,1777209472164000000,0
jps.global.handle.before.change.events.ms,1777209468681000000,1777209472164000000,0
workspaceModel.global.updates.count,1777209468681000000,1777209472164000000,0
jps.facet.change.listener.process.change.events.ms,1777209468681000000,1777209472164000000,0
jps.artifact.entities.serializer.load.entities.ms,1777209468681000000,1777209472164000000,0
jps.project.serializers.load.ms,1777209468681000000,1777209472164000000,7
jps.storage.jps.conf.reader.load.component.ms,1777209468681000000,1777209472164000000,3
workspaceModel.moduleBridge.before.changed.ms,1777209468681000000,1777209472164000000,0
workspaceModel.moduleManagerBridge.new.nonPersistent.module.ms,1777209468681000000,1777209472164000000,0
workspaceModel.moduleManagerBridge.create.module.instance.ms,1777209468681000000,1777209472164000000,19
workspaceModel.global.apply.state.to.project.ms,1777209468681000000,1777209472164000000,0
workspaceModel.moduleManagerBridge.get.modules.ms,1777209468681000000,1777209472164000000,1
workspaceModel.mutableEntityStorage.instances.count,1777209468681000000,1777209472164000000,26
workspaceModel.mutableEntityStorage.apply.changes.from.ms,1777209468681000000,1777209472164000000,11
jps.global.initialize.library.bridges.after.loading.ms,1777209468681000000,1777209472164000000,3
workspaceModel.mutableEntityStorage.entities.by.source.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.replace.by.source.ms,1777209468681000000,1777209472164000000,2
workspaceModel.moduleBridgeLoader.loading.modules.ms,1777209468681000000,1777209472164000000,140
workspaceModel.mutableEntityStorage.modify.entity.ms,1777209468681000000,1777209472164000000,12
workspaceModel.mutableEntityStorage.entities.ms,1777209468681000000,1777209472164000000,2
jps.reload.project.entities.ms,1777209468681000000,1777209472164000000,0
jps.global.get.libraries.ms,1777209468681000000,1777209472164000000,0
jps.modifiable.module.model.bridge.disposing.ms,1777209468681000000,1777209472164000000,0
jps.save.changed.project.entities.ms,1777209468681000000,1777209472164000000,0
jps.global.initialize.library.bridges.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.has.same.entities.ms,1777209468681000000,1777209472164000000,0
jps.global.handle.changed.events.ms,1777209468681000000,1777209472164000000,0
jps.global.get.library.ms,1777209468681000000,1777209472164000000,0
workspaceModel.mutableEntityStorage.changeLog.addReplaceEventForNewChild.ms,1777209468681000000,1777209472164000000,3
jps.modifiable.module.model.bridge.new.module.ms,1777209468681000000,1777209472164000000,36
workspaceModel.do.save.caches.ms,1777209468681000000,1777209472164000000,0
jps.load.initial.state.ms,1777209468681000000,1777209472164000000,8
workspaceModel.mutableEntityStorage.to.snapshot.ms,1777209468681000000,1777209472164000000,2
