# OpenTelemetry Metrics report: .csv, 4 fields: 
# <metric name>, <period start, nanoseconds>, <period end, nanoseconds>, <metric value>
# See CsvMetricsExporter for details.
# 
# NAME, PERIOD_START_NANOS, PERIOD_END_NANOS, VALUE
compiler.ArtifactManagerBridge.commit.ms,1777194542455000000,1777194546149000000,0
compiler.ArtifactManagerBridge.getArtifactsByType.ms,1777194542455000000,1777194546149000000,0
compiler.ArtifactManagerBridge.initBridges.ms,1777194542455000000,1777194546149000000,0
compiler.ArtifactManagerBridge.findArtifact.ms,1777194542455000000,1777194546149000000,0
compiler.ArtifactVirtualFileListener.propertyChanged.ms,1777194542455000000,1777194546149000000,0
compiler.ArtifactManagerBridge.getArtifacts.ms,1777194542455000000,1777194546149000000,0
compiler.ArtifactVirtualFileListener.filePathChanged.ms,1777194542455000000,1777194546149000000,0
compiler.ArtifactManagerBridge.dropMappings.ms,1777194542455000000,1777194546149000000,0
compiler.ArtifactManagerBridge.addArtifact.ms,1777194542455000000,1777194546149000000,0
workspaceModel.workspaceFileIndexData.init.ms,1777194542455000000,1777194546149000000,2
workspaceModel.workspaceFileIndexData.processFileSets.ms,1777194542455000000,1777194546149000000,0
workspaceModel.loading.total.ms,1777194542455000000,1777194546149000000,2
workspaceModel.pre.handlers.ms,1777194542455000000,1777194546149000000,2
workspaceModel.updates.ms,1777194542455000000,1777194546149000000,176
workspaceModel.cachedValue.from.cache.count,1777194542455000000,1777194546149000000,326
workspaceModel.workspaceFileIndexData.onEntitiesChanged.ms,1777194542455000000,1777194546149000000,5
workspaceModel.cachedValue.clear.count,1777194542455000000,1777194546149000000,10
workspaceModel.init.bridges.ms,1777194542455000000,1777194546149000000,3
workspaceModel.update.unloaded.entities.ms,1777194542455000000,1777194546149000000,0
workspaceModel.cachedValueWithParameters.clear.count,1777194542455000000,1777194546149000000,0
workspaceModel.full.replace.project.model.ms,1777194542455000000,1777194546149000000,36
workspaceModel.entityStorageSnapshotImpl.instances.count,1777194542455000000,1777194546149000000,17
workspaceModel.check.recursive.update.ms,1777194542455000000,1777194546149000000,0
workspaceModel.updates.precise.ms,1777194542455000000,1777194546149000000,5
workspaceModel.on.changed.ms,1777194542455000000,1777194546149000000,165
workspaceModel.on.before.changed.ms,1777194542455000000,1777194546149000000,29
workspaceModel.to.snapshot.ms,1777194542455000000,1777194546149000000,0
workspaceModel.updates.count,1777194542455000000,1777194546149000000,3
workspaceModel.workspaceFileIndexData.instances.count,1777194542455000000,1777194546149000000,8
workspaceModel.loading.from.cache.ms,1777194542455000000,1777194546149000000,0
workspaceModel.workspaceFileIndexContributor.registerFileSets.ms,1777194542455000000,1777194546149000000,7
workspaceModel.initializing.ms,1777194542455000000,1777194546149000000,0
workspaceModel.cachedValue.calculated.count,1777194542455000000,1777194546149000000,21
workspaceModel.cachedValueWithParameters.total.get.count,1777194542455000000,1777194546149000000,0
workspaceModel.workspaceFileIndexData.getFileInfo.ms,1777194542455000000,1777194546149000000,14
workspaceModel.workspaceFileIndexData.updateDirtyEntities.ms,1777194542455000000,1777194546149000000,0
workspaceModel.workspaceFileIndexData.markDirty.ms,1777194542455000000,1777194546149000000,0
workspaceModel.replace.project.model.ms,1777194542455000000,1777194546149000000,0
workspaceModel.workspaceFileIndexData.getDirectoriesByPackageName.ms,1777194542455000000,1777194546149000000,6
workspaceModel.collect.changes.ms,1777194542455000000,1777194546149000000,0
workspaceModel.cachedValue.total.get.count,1777194542455000000,1777194546149000000,347
workspaceModel.workspaceFileIndexData.visitFileSets.ms,1777194542455000000,1777194546149000000,1
workspaceModel.cachedValueWithParameters.from.cache.count,1777194542455000000,1777194546149000000,0
workspaceModel.cachedValueWithParameters.calculated.count,1777194542455000000,1777194546149000000,0
workspaceModel.workspaceFileIndexData.getPackageName.ms,1777194542455000000,1777194546149000000,1
VFS.fileByIdCache.misses,1777194542455000000,1777194546149000000,175
VFS.fileChildByName,1777194542455000000,1777194546149000000,1747
VFS.invertedFileNameIndex.requests,1777194542455000000,1777194546149000000,34
VFS.fileByIdCache.hits,1777194542455000000,1777194546149000000,0
jps.save.changed.project.entities.ms,1777194542455000000,1777194546149000000,0
workspaceModel.sync.entities.ms,1777194542455000000,1777194546149000000,0
jps.facet.change.listener.before.change.events.ms,1777194542455000000,1777194546149000000,0
